frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
46,1.875000,9,front_leg_candidate,-59.967,73.926,755.000,371.000,718.000,435.000,rgb_edges_inside_sam2_mask
46,1.875000,10,front_leg_candidate,-61.327,72.945,875.000,307.000,840.000,371.000,rgb_edges_inside_sam2_mask
46,1.875000,11,front_leg_candidate,-60.461,68.964,873.000,313.000,839.000,373.000,rgb_edges_inside_sam2_mask
46,1.875000,12,front_leg_candidate,-60.046,68.096,790.000,288.000,756.000,347.000,rgb_edges_inside_sam2_mask
46,1.875000,13,front_leg_candidate,-59.621,67.231,791.000,288.000,757.000,346.000,rgb_edges_inside_sam2_mask
46,1.875000,14,support_or_stretcher_candidate,20.323,57.585,712.000,436.000,766.000,456.000,rgb_edges_inside_sam2_mask
46,1.875000,15,front_leg_candidate,-60.255,56.436,825.000,376.000,797.000,425.000,rgb_edges_inside_sam2_mask
46,1.875000,16,front_leg_candidate,-59.744,55.570,830.000,389.000,802.000,437.000,rgb_edges_inside_sam2_mask
46,1.875000,17,front_leg_candidate,-59.589,53.339,718.000,423.000,691.000,469.000,rgb_edges_inside_sam2_mask
46,1.875000,18,front_leg_candidate,-60.832,49.244,862.000,308.000,838.000,351.000,rgb_edges_inside_sam2_mask
46,1.875000,19,front_leg_candidate,-58.627,48.021,792.000,458.000,767.000,499.000,rgb_edges_inside_sam2_mask
46,1.875000,20,rear_leg_candidate,-88.755,46.011,856.000,370.000,855.000,416.000,rgb_edges_inside_sam2_mask
46,1.875000,21,rear_leg_candidate,-87.274,42.048,792.000,318.000,790.000,360.000,rgb_edges_inside_sam2_mask
47,1.916667,0,front_leg_candidate,-60.043,234.303,875.000,288.000,758.000,491.000,rgb_edges_inside_sam2_mask
47,1.916667,1,front_leg_candidate,-59.977,229.839,874.000,289.000,759.000,488.000,rgb_edges_inside_sam2_mask
47,1.916667,2,front_leg_candidate,-59.962,169.806,780.000,317.000,695.000,464.000,rgb_edges_inside_sam2_mask
47,1.916667,3,front_leg_candidate,-60.033,128.129,758.000,353.000,694.000,464.000,rgb_edges_inside_sam2_mask
47,1.916667,4,front_leg_candidate,-59.954,117.835,860.000,305.000,801.000,407.000,rgb_edges_inside_sam2_mask
47,1.916667,5,front_leg_candidate,-59.668,108.908,811.000,267.000,756.000,361.000,rgb_edges_inside_sam2_mask
47,1.916667,6,front_leg_candidate,-60.054,106.174,807.000,260.000,754.000,352.000,rgb_edges_inside_sam2_mask
47,1.916667,7,front_leg_candidate,-59.226,103.586,742.000,371.000,689.000,460.000,rgb_edges_inside_sam2_mask
47,1.916667,8,rear_leg_candidate,-88.152,93.048,853.000,399.000,850.000,492.000,rgb_edges_inside_sam2_mask
47,1.916667,9,front_leg_candidate,-60.422,85.088,830.000,380.000,788.000,454.000,rgb_edges_inside_sam2_mask
47,1.916667,10,front_leg_candidate,-59.995,81.988,842.000,337.000,801.000,408.000,rgb_edges_inside_sam2_mask
47,1.916667,11,front_leg_candidate,-60.461,68.964,875.000,300.000,841.000,360.000,rgb_edges_inside_sam2_mask
47,1.916667,12,support_or_stretcher_candidate,21.975,61.465,713.000,437.000,770.000,460.000,rgb_edges_inside_sam2_mask
47,1.916667,13,rear_leg_candidate,-87.990,57.035,863.000,407.000,861.000,464.000,rgb_edges_inside_sam2_mask
47,1.916667,14,front_leg_candidate,-59.589,53.339,829.000,381.000,802.000,427.000,rgb_edges_inside_sam2_mask
47,1.916667,15,rear_leg_candidate,-88.919,53.009,856.000,416.000,855.000,469.000,rgb_edges_inside_sam2_mask
47,1.916667,16,rear_leg_candidate,-85.426,50.160,857.000,333.000,853.000,383.000,rgb_edges_inside_sam2_mask
47,1.916667,17,front_leg_candidate,-61.074,43.417,859.000,329.000,838.000,367.000,rgb_edges_inside_sam2_mask
47,1.916667,18,front_leg_candidate,-55.561,42.438,788.000,457.000,764.000,492.000,rgb_edges_inside_sam2_mask
47,1.916667,19,rear_leg_candidate,-88.636,42.012,867.000,304.000,866.000,346.000,rgb_edges_inside_sam2_mask
47,1.916667,20,rear_leg_candidate,-88.531,39.013,789.000,391.000,788.000,430.000,rgb_edges_inside_sam2_mask
48,1.958333,0,front_leg_candidate,-58.180,229.491,811.000,257.000,690.000,452.000,rgb_edges_inside_sam2_mask
48,1.958333,1,front_leg_candidate,-58.196,210.623,804.000,256.000,693.000,435.000,rgb_edges_inside_sam2_mask
48,1.958333,2,rear_leg_candidate,-86.396,127.252,864.000,337.000,856.000,464.000,rgb_edges_inside_sam2_mask
48,1.958333,3,rear_leg_candidate,-86.820,126.194,854.000,327.000,847.000,453.000,rgb_edges_inside_sam2_mask
48,1.958333,4,front_leg_candidate,-60.068,114.237,811.000,380.000,754.000,479.000,rgb_edges_inside_sam2_mask
48,1.958333,5,front_leg_candidate,-59.133,101.356,873.000,280.000,821.000,367.000,rgb_edges_inside_sam2_mask
48,1.958333,6,front_leg_candidate,-58.799,83.006,828.000,369.000,785.000,440.000,rgb_edges_inside_sam2_mask
48,1.958333,7,front_leg_candidate,-58.241,74.095,792.000,274.000,753.000,337.000,rgb_edges_inside_sam2_mask
48,1.958333,8,front_leg_candidate,-58.339,70.491,777.000,310.000,740.000,370.000,rgb_edges_inside_sam2_mask
48,1.958333,9,support_or_stretcher_candidate,22.557,70.385,702.000,422.000,767.000,449.000,rgb_edges_inside_sam2_mask
48,1.958333,10,support_or_stretcher_candidate,21.801,70.007,705.000,417.000,770.000,443.000,rgb_edges_inside_sam2_mask
48,1.958333,11,rear_leg_candidate,-86.682,69.116,788.000,360.000,784.000,429.000,rgb_edges_inside_sam2_mask
48,1.958333,12,rear_leg_candidate,-88.091,60.033,777.000,384.000,775.000,444.000,rgb_edges_inside_sam2_mask
48,1.958333,13,support_or_stretcher_candidate,22.694,59.615,732.000,339.000,787.000,362.000,rgb_edges_inside_sam2_mask
48,1.958333,14,front_leg_candidate,-60.852,59.540,751.000,337.000,722.000,389.000,rgb_edges_inside_sam2_mask
48,1.958333,15,rear_leg_candidate,-86.055,58.138,859.000,424.000,855.000,482.000,rgb_edges_inside_sam2_mask
48,1.958333,16,front_leg_candidate,-58.861,56.080,824.000,374.000,795.000,422.000,rgb_edges_inside_sam2_mask
48,1.958333,17,front_leg_candidate,-57.771,54.378,719.000,394.000,690.000,440.000,rgb_edges_inside_sam2_mask
48,1.958333,18,front_leg_candidate,-64.983,49.659,821.000,357.000,800.000,402.000,rgb_edges_inside_sam2_mask
48,1.958333,19,rear_leg_candidate,-85.236,48.166,867.000,270.000,863.000,318.000,rgb_edges_inside_sam2_mask
48,1.958333,20,front_leg_candidate,-58.570,42.190,707.000,414.000,685.000,450.000,rgb_edges_inside_sam2_mask
48,1.958333,21,rear_leg_candidate,88.603,41.012,778.000,296.000,779.000,337.000,rgb_edges_inside_sam2_mask
48,1.958333,22,rear_leg_candidate,-88.568,40.012,847.000,442.000,846.000,482.000,rgb_edges_inside_sam2_mask
48,1.958333,23,support_or_stretcher_candidate,22.068,39.925,730.000,426.000,767.000,441.000,rgb_edges_inside_sam2_mask
49,2.000000,0,front_leg_candidate,-58.994,231.009,871.000,276.000,752.000,474.000,rgb_edges_inside_sam2_mask
49,2.000000,1,front_leg_candidate,-58.048,228.642,810.000,253.000,689.000,447.000,rgb_edges_inside_sam2_mask
49,2.000000,2,front_leg_candidate,-58.050,219.208,799.000,258.000,683.000,444.000,rgb_edges_inside_sam2_mask
49,2.000000,3,front_leg_candidate,-58.899,214.888,862.000,290.000,751.000,474.000,rgb_edges_inside_sam2_mask
49,2.000000,4,front_leg_candidate,-58.087,196.736,809.000,253.000,705.000,420.000,rgb_edges_inside_sam2_mask
49,2.000000,5,rear_leg_candidate,-87.783,155.116,780.000,281.000,774.000,436.000,rgb_edges_inside_sam2_mask
49,2.000000,6,rear_leg_candidate,-86.186,150.333,863.000,329.000,853.000,479.000,rgb_edges_inside_sam2_mask
49,2.000000,7,front_leg_candidate,-59.036,128.281,859.000,287.000,793.000,397.000,rgb_edges_inside_sam2_mask
49,2.000000,8,rear_leg_candidate,-86.396,127.252,852.000,332.000,844.000,459.000,rgb_edges_inside_sam2_mask
49,2.000000,9,front_leg_candidate,-58.050,109.604,748.000,353.000,690.000,446.000,rgb_edges_inside_sam2_mask
49,2.000000,10,front_leg_candidate,-58.285,104.623,798.000,253.000,743.000,342.000,rgb_edges_inside_sam2_mask
49,2.000000,11,front_leg_candidate,-58.753,104.101,860.000,288.000,806.000,377.000,rgb_edges_inside_sam2_mask
49,2.000000,12,front_leg_candidate,-61.336,85.475,869.000,289.000,828.000,364.000,rgb_edges_inside_sam2_mask
49,2.000000,13,rear_leg_candidate,-86.634,85.147,792.000,255.000,787.000,340.000,rgb_edges_inside_sam2_mask
49,2.000000,14,front_leg_candidate,-59.500,84.723,826.000,364.000,783.000,437.000,rgb_edges_inside_sam2_mask
49,2.000000,15,rear_leg_candidate,-86.424,80.156,781.000,353.000,776.000,433.000,rgb_edges_inside_sam2_mask
49,2.000000,16,front_leg_candidate,-59.162,78.032,825.000,365.000,785.000,432.000,rgb_edges_inside_sam2_mask
49,2.000000,17,front_leg_candidate,-58.079,71.868,872.000,289.000,834.000,350.000,rgb_edges_inside_sam2_mask
49,2.000000,18,support_or_stretcher_candidate,22.557,70.385,703.000,411.000,768.000,438.000,rgb_edges_inside_sam2_mask
49,2.000000,19,support_or_stretcher_candidate,21.975,61.465,729.000,334.000,786.000,357.000,rgb_edges_inside_sam2_mask
49,2.000000,20,rear_leg_candidate,-84.806,55.227,868.000,265.000,863.000,320.000,rgb_edges_inside_sam2_mask
49,2.000000,21,support_or_stretcher_candidate,21.801,53.852,716.000,416.000,766.000,436.000,rgb_edges_inside_sam2_mask
49,2.000000,22,rear_leg_candidate,-86.698,52.086,786.000,369.000,783.000,421.000,rgb_edges_inside_sam2_mask
49,2.000000,23,support_or_stretcher_candidate,22.011,50.695,719.000,425.000,766.000,444.000,rgb_edges_inside_sam2_mask
49,2.000000,24,rear_leg_candidate,-87.563,47.043,853.000,372.000,851.000,419.000,rgb_edges_inside_sam2_mask
49,2.000000,25,support_or_stretcher_candidate,21.571,46.239,708.000,420.000,751.000,437.000,rgb_edges_inside_sam2_mask
49,2.000000,26,front_leg_candidate,-57.848,41.340,782.000,278.000,760.000,313.000,rgb_edges_inside_sam2_mask
49,2.000000,27,rear_leg_candidate,-87.064,39.051,856.000,313.000,854.000,352.000,rgb_edges_inside_sam2_mask
50,2.041667,0,front_leg_candidate,-59.121,231.866,871.000,275.000,752.000,474.000,rgb_edges_inside_sam2_mask
50,2.041667,1,front_leg_candidate,-57.967,220.586,800.000,257.000,683.000,444.000,rgb_edges_inside_sam2_mask
50,2.041667,2,front_leg_candidate,-58.851,212.659,862.000,290.000,752.000,472.000,rgb_edges_inside_sam2_mask
50,2.041667,3,front_leg_candidate,-58.191,185.925,799.000,256.000,701.000,414.000,rgb_edges_inside_sam2_mask
50,2.041667,4,front_leg_candidate,-58.872,179.903,858.000,290.000,765.000,444.000,rgb_edges_inside_sam2_mask
50,2.041667,5,front_leg_candidate,-59.149,173.557,872.000,289.000,783.000,438.000,rgb_edges_inside_sam2_mask
50,2.041667,6,front_leg_candidate,-58.031,166.208,777.000,306.000,689.000,447.000,rgb_edges_inside_sam2_mask
50,2.041667,7,rear_leg_candidate,-86.160,149.335,863.000,330.000,853.000,479.000,rgb_edges_inside_sam2_mask
50,2.041667,8,rear_leg_candidate,-86.338,125.256,851.000,352.000,843.000,477.000,rgb_edges_inside_sam2_mask
50,2.041667,9,rear_leg_candidate,-86.849,109.165,853.000,372.000,847.000,481.000,rgb_edges_inside_sam2_mask
50,2.041667,10,front_leg_candidate,-58.062,90.736,752.000,345.000,704.000,422.000,rgb_edges_inside_sam2_mask
50,2.041667,11,rear_leg_candidate,-88.603,82.024,790.000,260.000,788.000,342.000,rgb_edges_inside_sam2_mask
50,2.041667,12,rear_leg_candidate,-86.947,75.107,778.000,353.000,774.000,428.000,rgb_edges_inside_sam2_mask
50,2.041667,13,front_leg_candidate,-59.300,74.431,872.000,287.000,834.000,351.000,rgb_edges_inside_sam2_mask
50,2.041667,14,front_leg_candidate,-59.172,72.201,812.000,365.000,775.000,427.000,rgb_edges_inside_sam2_mask
50,2.041667,15,support_or_stretcher_candidate,23.305,70.774,701.000,416.000,766.000,444.000,rgb_edges_inside_sam2_mask
50,2.041667,16,support_or_stretcher_candidate,22.557,70.385,703.000,411.000,768.000,438.000,rgb_edges_inside_sam2_mask
50,2.041667,17,rear_leg_candidate,-88.363,70.029,780.000,354.000,778.000,424.000,rgb_edges_inside_sam2_mask
50,2.041667,18,rear_leg_candidate,-86.634,68.118,787.000,355.000,783.000,423.000,rgb_edges_inside_sam2_mask
50,2.041667,19,front_leg_candidate,-59.349,62.769,816.000,380.000,784.000,434.000,rgb_edges_inside_sam2_mask
50,2.041667,20,front_leg_candidate,-57.894,60.208,776.000,287.000,744.000,338.000,rgb_edges_inside_sam2_mask
50,2.041667,21,rear_leg_candidate,-86.934,56.080,852.000,321.000,849.000,377.000,rgb_edges_inside_sam2_mask
50,2.041667,22,support_or_stretcher_candidate,21.991,56.080,716.000,416.000,768.000,437.000,rgb_edges_inside_sam2_mask
50,2.041667,23,support_or_stretcher_candidate,20.072,55.362,792.000,425.000,844.000,444.000,rgb_edges_inside_sam2_mask
50,2.041667,24,front_leg_candidate,-56.689,41.881,783.000,439.000,760.000,474.000,rgb_edges_inside_sam2_mask
50,2.041667,25,front_leg_candidate,-57.848,41.340,732.000,358.000,710.000,393.000,rgb_edges_inside_sam2_mask
50,2.041667,26,front_leg_candidate,-59.534,39.446,872.000,286.000,852.000,320.000,rgb_edges_inside_sam2_mask
50,2.041667,27,rear_leg_candidate,-86.906,37.054,865.000,287.000,863.000,324.000,rgb_edges_inside_sam2_mask
51,2.083333,0,front_leg_candidate,-58.180,229.491,809.000,248.000,688.000,443.000,rgb_edges_inside_sam2_mask
51,2.083333,1,front_leg_candidate,-58.104,221.434,799.000,253.000,682.000,441.000,rgb_edges_inside_sam2_mask
51,2.083333,2,front_leg_candidate,-58.188,220.057,798.000,253.000,682.000,440.000,rgb_edges_inside_sam2_mask
51,2.083333,3,front_leg_candidate,-57.965,201.718,796.000,271.000,689.000,442.000,rgb_edges_inside_sam2_mask
51,2.083333,4,front_leg_candidate,-58.216,191.755,853.000,302.000,752.000,465.000,rgb_edges_inside_sam2_mask
51,2.083333,5,rear_leg_candidate,-86.163,164.368,863.000,311.000,852.000,475.000,rgb_edges_inside_sam2_mask
51,2.083333,6,front_leg_candidate,-57.901,129.850,819.000,359.000,750.000,469.000,rgb_edges_inside_sam2_mask
51,2.083333,7,front_leg_candidate,-59.036,128.281,824.000,361.000,758.000,471.000,rgb_edges_inside_sam2_mask
51,2.083333,8,front_leg_candidate,-58.805,127.424,858.000,284.000,792.000,393.000,rgb_edges_inside_sam2_mask
51,2.083333,9,front_leg_candidate,-58.878,123.822,858.000,285.000,794.000,391.000,rgb_edges_inside_sam2_mask
51,2.083333,10,front_leg_candidate,-57.938,107.378,798.000,247.000,741.000,338.000,rgb_edges_inside_sam2_mask
51,2.083333,11,rear_leg_candidate,-87.299,106.118,781.000,321.000,776.000,427.000,rgb_edges_inside_sam2_mask
51,2.083333,12,front_leg_candidate,-57.821,105.152,804.000,247.000,748.000,336.000,rgb_edges_inside_sam2_mask
51,2.083333,13,support_or_stretcher_candidate,21.675,83.934,704.000,409.000,782.000,440.000,rgb_edges_inside_sam2_mask
51,2.083333,14,support_or_stretcher_candidate,22.068,79.850,707.000,416.000,781.000,446.000,rgb_edges_inside_sam2_mask
51,2.083333,15,rear_leg_candidate,-87.064,78.102,852.000,370.000,848.000,448.000,rgb_edges_inside_sam2_mask
51,2.083333,16,rear_leg_candidate,-86.864,73.110,846.000,401.000,842.000,474.000,rgb_edges_inside_sam2_mask
51,2.083333,17,rear_leg_candidate,-88.409,72.028,776.000,348.000,774.000,420.000,rgb_edges_inside_sam2_mask
51,2.083333,18,front_leg_candidate,-58.079,71.868,870.000,288.000,832.000,349.000,rgb_edges_inside_sam2_mask
51,2.083333,19,rear_leg_candidate,-87.546,70.064,852.000,302.000,849.000,372.000,rgb_edges_inside_sam2_mask
51,2.083333,20,front_leg_candidate,-59.744,69.462,868.000,287.000,833.000,347.000,rgb_edges_inside_sam2_mask
51,2.083333,21,front_leg_candidate,-58.736,65.513,817.000,375.000,783.000,431.000,rgb_edges_inside_sam2_mask
51,2.083333,22,front_leg_candidate,-57.051,64.351,790.000,263.000,755.000,317.000,rgb_edges_inside_sam2_mask
51,2.083333,23,rear_leg_candidate,-88.210,64.031,786.000,351.000,784.000,415.000,rgb_edges_inside_sam2_mask
51,2.083333,24,rear_leg_candidate,-85.389,62.201,867.000,256.000,862.000,318.000,rgb_edges_inside_sam2_mask
51,2.083333,25,support_or_stretcher_candidate,21.801,59.237,712.000,411.000,767.000,433.000,rgb_edges_inside_sam2_mask
51,2.083333,26,front_leg_candidate,-57.450,55.758,868.000,277.000,838.000,324.000,rgb_edges_inside_sam2_mask
51,2.083333,27,front_leg_candidate,-57.265,49.930,854.000,300.000,827.000,342.000,rgb_edges_inside_sam2_mask
51,2.083333,28,front_leg_candidate,-57.339,46.325,767.000,299.000,742.000,338.000,rgb_edges_inside_sam2_mask
51,2.083333,29,front_leg_candidate,-58.570,42.190,730.000,356.000,708.000,392.000,rgb_edges_inside_sam2_mask
51,2.083333,30,rear_leg_candidate,-88.409,36.014,789.000,283.000,788.000,319.000,rgb_edges_inside_sam2_mask
52,2.125000,0,front_leg_candidate,-58.021,232.246,871.000,269.000,748.000,466.000,rgb_edges_inside_sam2_mask
52,2.125000,1,front_leg_candidate,-58.048,228.642,809.000,246.000,688.000,440.000,rgb_edges_inside_sam2_mask
52,2.125000,2,front_leg_candidate,-58.104,221.434,798.000,250.000,681.000,438.000,rgb_edges_inside_sam2_mask
52,2.125000,3,front_leg_candidate,-57.963,192.284,798.000,244.000,696.000,407.000,rgb_edges_inside_sam2_mask
52,2.125000,4,rear_leg_candidate,-86.042,159.380,852.000,312.000,841.000,471.000,rgb_edges_inside_sam2_mask
52,2.125000,5,rear_leg_candidate,-86.055,145.344,861.000,328.000,851.000,473.000,rgb_edges_inside_sam2_mask
52,2.125000,6,front_leg_candidate,-58.173,136.528,822.000,348.000,750.000,464.000,rgb_edges_inside_sam2_mask
52,2.125000,7,front_leg_candidate,-57.901,129.850,755.000,331.000,686.000,441.000,rgb_edges_inside_sam2_mask
52,2.125000,8,front_leg_candidate,-59.036,122.450,823.000,358.000,760.000,463.000,rgb_edges_inside_sam2_mask
52,2.125000,9,rear_leg_candidate,-87.089,118.152,781.000,306.000,775.000,424.000,rgb_edges_inside_sam2_mask
52,2.125000,10,front_leg_candidate,-57.232,103.465,817.000,349.000,761.000,436.000,rgb_edges_inside_sam2_mask
52,2.125000,11,front_leg_candidate,-58.266,89.359,869.000,270.000,822.000,346.000,rgb_edges_inside_sam2_mask
52,2.125000,12,front_leg_candidate,-57.783,86.284,797.000,247.000,751.000,320.000,rgb_edges_inside_sam2_mask
52,2.125000,13,front_leg_candidate,-59.899,79.756,872.000,276.000,832.000,345.000,rgb_edges_inside_sam2_mask
52,2.125000,14,rear_leg_candidate,-86.947,75.107,849.000,400.000,845.000,475.000,rgb_edges_inside_sam2_mask
52,2.125000,15,rear_leg_candidate,-86.947,75.107,776.000,345.000,772.000,420.000,rgb_edges_inside_sam2_mask
52,2.125000,16,support_or_stretcher_candidate,20.462,71.512,697.000,404.000,764.000,429.000,rgb_edges_inside_sam2_mask
52,2.125000,17,front_leg_candidate,-59.036,69.971,854.000,285.000,818.000,345.000,rgb_edges_inside_sam2_mask
52,2.125000,18,support_or_stretcher_candidate,20.266,69.289,777.000,414.000,842.000,438.000,rgb_edges_inside_sam2_mask
52,2.125000,19,front_leg_candidate,-57.995,66.038,733.000,347.000,698.000,403.000,rgb_edges_inside_sam2_mask
52,2.125000,20,front_leg_candidate,-59.490,65.000,857.000,281.000,824.000,337.000,rgb_edges_inside_sam2_mask
52,2.125000,21,support_or_stretcher_candidate,23.682,62.241,724.000,420.000,781.000,445.000,rgb_edges_inside_sam2_mask
52,2.125000,22,front_leg_candidate,-57.600,61.587,825.000,335.000,792.000,387.000,rgb_edges_inside_sam2_mask
52,2.125000,23,rear_leg_candidate,-85.986,57.140,862.000,309.000,858.000,366.000,rgb_edges_inside_sam2_mask
52,2.125000,24,rear_leg_candidate,-86.987,57.079,786.000,347.000,783.000,404.000,rgb_edges_inside_sam2_mask
52,2.125000,25,front_leg_candidate,-58.241,49.396,787.000,269.000,761.000,311.000,rgb_edges_inside_sam2_mask
52,2.125000,26,support_or_stretcher_candidate,20.854,44.944,739.000,424.000,781.000,440.000,rgb_edges_inside_sam2_mask
52,2.125000,27,rear_leg_candidate,-87.274,42.048,788.000,292.000,786.000,334.000,rgb_edges_inside_sam2_mask
52,2.125000,28,front_leg_candidate,-70.145,38.275,872.000,268.000,859.000,304.000,rgb_edges_inside_sam2_mask
52,2.125000,29,support_or_stretcher_candidate,23.199,38.079,699.000,410.000,734.000,425.000,rgb_edges_inside_sam2_mask
52,2.125000,30,rear_leg_candidate,-85.365,37.121,851.000,314.000,848.000,351.000,rgb_edges_inside_sam2_mask
53,2.166667,0,front_leg_candidate,-58.123,236.698,811.000,238.000,686.000,439.000,rgb_edges_inside_sam2_mask
