factor_id,residual_index,value,squared_error
static_freeze:state_sequence,634,-0,0
static_freeze:state_sequence,635,0,0
static_freeze:state_sequence,636,0,0
static_freeze:state_sequence,637,0,0
static_freeze:state_sequence,638,0,0
static_freeze:state_sequence,639,0,0
static_freeze:state_sequence,640,0,0
static_freeze:state_sequence,641,0,0
static_freeze:state_sequence,642,-0,0
static_freeze:state_sequence,643,0,0
static_freeze:state_sequence,644,-0,0
static_freeze:state_sequence,645,-0,0
static_freeze:state_sequence,646,0,0
static_freeze:state_sequence,647,-0,0
static_freeze:state_sequence,648,0,0
static_freeze:state_sequence,649,0,0
static_freeze:state_sequence,650,0,0
static_freeze:state_sequence,651,-0.010555282211291428,0.00011141398256000525
static_freeze:state_sequence,652,0.010938124905210688,0.00011964257644199032
static_freeze:state_sequence,653,-0.00069253749757081096,4.7960818554164101e-07
static_freeze:state_sequence,654,0,0
static_freeze:state_sequence,655,0,0
static_freeze:state_sequence,656,0,0
static_freeze:state_sequence,657,-0,0
static_freeze:state_sequence,658,-0,0
static_freeze:state_sequence,659,-0,0
static_freeze:state_sequence,660,-0,0
static_freeze:state_sequence,661,-0,0
static_freeze:state_sequence,662,-0,0
static_freeze:state_sequence,663,-0,0
static_freeze:state_sequence,664,0,0
static_freeze:state_sequence,665,-0,0
static_freeze:state_sequence,666,0,0
static_freeze:state_sequence,667,0,0
static_freeze:state_sequence,668,0,0
static_freeze:state_sequence,669,0,0
static_freeze:state_sequence,670,0,0
static_freeze:state_sequence,671,0,0
static_freeze:state_sequence,672,0,0
static_freeze:state_sequence,673,0,0
static_freeze:state_sequence,674,0,0
static_freeze:state_sequence,675,0,0
static_freeze:state_sequence,676,0,0
static_freeze:state_sequence,677,0,0
static_freeze:state_sequence,678,-0,0
static_freeze:state_sequence,679,-0,0
static_freeze:state_sequence,680,-0,0
static_freeze:state_sequence,681,0,0
static_freeze:state_sequence,682,0,0
static_freeze:state_sequence,683,0,0
static_freeze:state_sequence,684,-0.00017224917027436337,2.9669776660206627e-08
static_freeze:state_sequence,685,0.0052684527192280069,2.775659405474098e-05
static_freeze:state_sequence,686,-0.00022426376844464357,5.0294237836992708e-08
static_freeze:state_sequence,687,-0.021109078305298068,0.00044559318689920557
static_freeze:state_sequence,688,0.0080970290205045169,6.5561878958892342e-05
static_freeze:state_sequence,689,-0.00093783200005859157,8.7952886033389815e-07
static_freeze:state_sequence,690,0,0
static_freeze:state_sequence,691,0,0
static_freeze:state_sequence,692,0,0
static_freeze:state_sequence,693,0,0
static_freeze:state_sequence,694,0,0
static_freeze:state_sequence,695,0,0
static_freeze:state_sequence,696,0.064140161208578461,0.0041139602798624334
static_freeze:state_sequence,697,-0.0083604829064088497,6.9897674428354565e-05
static_freeze:state_sequence,698,0.0023206999473224244,5.3856482455023034e-06
static_freeze:state_sequence,699,0.042706251539320617,0.0018238239205397245
static_freeze:state_sequence,700,-0.010505630505298673,0.00011036827231386205
static_freeze:state_sequence,701,0.0017459032370936711,3.0481781132941597e-06
static_freeze:state_sequence,702,0.02031583993437891,0.00041273335223930487
static_freeze:state_sequence,703,-0.0091447525403375741,8.3626499024010511e-05
static_freeze:state_sequence,704,0.00099286489918526399,9.857807080341645e-07
static_freeze:state_sequence,705,0.00046700007577671343,2.1808907077545607e-07
static_freeze:state_sequence,706,-0.0097508485952412516,9.5079048327318291e-05
static_freeze:state_sequence,707,0.00039497333759186404,1.5600393740845661e-07
static_freeze:state_sequence,708,-0.016462480223744524,0.00027101325511717957
static_freeze:state_sequence,709,-0.0034518468688877059,1.1915246806249859e-05
static_freeze:state_sequence,710,-0.00038146238479086492,1.4551355101033388e-07
static_freeze:state_sequence,711,-0.02411658103400327,0.00058160948076964628
static_freeze:state_sequence,712,0.00078053860452952648,6.092405131609005e-07
static_freeze:state_sequence,713,-0.00078655258706206155,6.1866497221402192e-07
static_freeze:state_sequence,714,-0.042795083083690955,0.0018314191361400117
static_freeze:state_sequence,715,0.010856899319467369,0.00011787226283305102
static_freeze:state_sequence,716,-0.0017648126600100511,3.1145637249317523e-06
static_freeze:state_sequence,717,-0.057722580776090049,0.0033318963314522406
static_freeze:state_sequence,718,0.018488211980564696,0.00034181398223829596
static_freeze:state_sequence,719,-0.0025293128818049126,6.3974236540642724e-06
static_freeze:state_sequence,720,-0.073437386709021557,0.0053930497666503764
static_freeze:state_sequence,721,0.021168817111996738,0.00044811881792116592
static_freeze:state_sequence,722,-0.003123860099041309,9.7585019183823772e-06
contact_distance:interaction_state,0,0,0
contact_distance:interaction_state,1,0,0
contact_distance:interaction_state,2,0.0086667437111461604,7.5112446554691521e-05
contact_distance:interaction_state,3,0,0
contact_distance:interaction_state,4,0,0
contact_distance:interaction_state,5,0.002323927001499295,5.4006367082975044e-06
contact_distance:interaction_state,6,0,0
contact_distance:interaction_state,7,0,0
contact_distance:interaction_state,8,-0.0081187862153187934,6.5914689610050453e-05
contact_distance:interaction_state,9,0,0
contact_distance:interaction_state,10,0,0
contact_distance:interaction_state,11,0.0031140746962286968,9.6974612136918503e-06
contact_distance:interaction_state,12,0,0
contact_distance:interaction_state,13,0,0
contact_distance:interaction_state,14,0.0066180492716929103,4.3798576162555061e-05
contact_distance:interaction_state,15,0,0
contact_distance:interaction_state,16,0,0
contact_distance:interaction_state,17,-0.0035609068962919295,1.2680057924059423e-05
