frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
175,7.250000,1,palm,right,main_body,right_palm_line_anchor,0.473597,760.061,244.049,759.248,244.583,0.317119,-0.306932,3.905493,3.905493,0.972,0.390,11.101,14,2.764,18.077,0.000000,0.987991,0.987991,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.010223
176,7.291667,1,palm,left,main_body,left_palm_line_anchor,0.629262,793.505,304.905,794.234,304.594,0.430041,-0.154485,4.094807,4.094807,0.793,1.451,8.726,16,4.406,11.569,0.000000,0.990180,0.990180,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.009145
176,7.291667,1,palm,right,main_body,right_palm_line_anchor,0.442509,755.451,215.778,759.194,214.180,0.316330,-0.386993,3.897528,3.897528,4.071,2.014,16.364,11,9.488,27.684,0.000000,0.951581,0.951581,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.020865
177,7.333333,1,palm,left,main_body,left_palm_line_anchor,0.561436,780.085,285.720,780.239,285.665,0.387601,-0.205452,4.059004,4.059004,0.164,1.394,9.307,16,3.917,10.995,0.000000,0.997958,0.997958,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.076971
177,7.333333,1,palm,right,main_body,right_palm_line_anchor,0.340945,739.961,175.097,743.871,173.679,0.276177,-0.495398,3.904783,3.904783,4.160,0.069,17.288,11,7.330,30.494,0.000000,0.950575,0.950575,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.122428
178,7.375000,1,palm,left,main_body,left_palm_line_anchor,0.524922,764.424,253.771,766.362,253.048,0.345068,-0.292064,4.010464,4.010464,2.068,1.180,10.737,15,1.180,12.974,0.000000,0.974805,0.974805,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.113485
178,7.375000,1,palm,right,main_body,right_palm_line_anchor,0.283961,721.749,139.350,725.184,138.069,0.227325,-0.592254,3.919181,3.919181,3.667,1.537,17.427,11,5.630,30.706,0.000000,0.956177,0.956177,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.179412
179,7.416667,1,palm,left,main_body,left_palm_line_anchor,0.503425,744.572,211.082,746.908,210.126,0.290949,-0.407879,3.996791,3.996791,2.524,0.713,10.232,16,0.713,12.717,0.000000,0.969411,0.969411,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.134982
179,7.416667,1,palm,right,main_body,right_palm_line_anchor,0.256494,702.891,109.193,701.923,109.589,0.168336,-0.680741,3.992400,3.992400,1.047,0.307,13.581,12,0.307,26.236,0.000000,0.987083,0.987083,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.206879
180,7.458333,1,palm,left,main_body,left_palm_line_anchor,0.530223,722.742,173.855,724.486,173.079,0.231117,-0.511334,4.017454,4.017454,1.909,1.224,8.813,16,2.196,10.814,0.000000,0.976689,0.976689,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.108184
180,7.458333,1,palm,right,main_body,right_palm_line_anchor,0.273343,685.817,90.940,682.111,92.591,0.117094,-0.743558,4.083601,4.083601,4.057,0.237,13.030,14,3.534,22.844,0.000000,0.951737,0.951737,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.190030
181,7.500000,1,palm,left,main_body,left_palm_line_anchor,0.562362,695.669,136.006,698.534,134.743,0.160790,-0.618768,4.034173,4.034173,3.132,0.469,8.304,16,1.839,9.994,0.000000,0.962330,0.962330,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.076045
181,7.500000,1,palm,right,main_body,right_palm_line_anchor,0.318062,669.948,77.674,665.858,79.478,0.073226,-0.794405,4.158906,4.158906,4.470,0.418,12.961,14,4.236,22.333,0.000000,0.947077,0.947077,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.145311
182,7.541667,1,palm,left,main_body,left_palm_line_anchor,0.691279,666.885,112.098,669.860,111.250,0.081681,-0.680452,4.017348,4.017348,3.093,0.825,5.331,16,0.825,6.377,0.000000,0.962779,0.962779,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.052872
182,7.541667,1,palm,right,main_body,right_palm_line_anchor,0.386015,654.753,69.522,648.198,71.391,0.023325,-0.821184,4.178638,4.178638,6.817,1.140,10.410,15,3.407,17.864,0.000000,0.921484,0.921484,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.077358
183,7.583333,1,palm,left,main_body,left_palm_line_anchor,0.695616,646.033,106.307,648.050,106.070,0.022036,-0.695072,4.019947,4.019947,2.031,0.036,5.040,16,2.096,5.999,0.000000,0.975236,0.975236,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.057209
183,7.583333,1,palm,right,main_body,right_palm_line_anchor,0.380068,641.686,69.406,631.260,70.634,-0.025028,-0.828615,4.205434,4.205434,10.498,0.039,8.667,15,0.509,9.838,0.000000,0.883998,0.883998,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.083305
184,7.625000,1,palm,left,main_body,left_palm_line_anchor,0.862426,622.587,118.832,633.382,118.437,-0.017999,-0.657014,3.994376,3.994376,10.802,0.208,4.705,15,0.853,4.560,0.000000,0.881035,0.881035,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.224019
184,7.625000,1,palm,right,main_body,right_palm_line_anchor,0.512539,621.062,77.140,611.090,77.505,-0.082418,-0.805342,4.186727,4.186727,9.979,0.001,6.741,15,0.910,6.350,0.000000,0.889100,0.889100,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.049165
185,7.666667,1,palm,left,main_body,left_palm_line_anchor,0.652752,613.462,147.609,623.908,145.069,-0.043352,-0.579020,3.956402,3.956402,10.750,0.408,4.865,16,0.408,4.366,0.000000,0.881538,0.881538,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.014345
185,7.666667,1,palm,right,main_body,right_palm_line_anchor,0.389091,599.275,89.241,588.826,91.781,-0.144601,-0.757906,4.149832,4.149832,10.753,0.116,7.357,15,0.116,7.279,0.000000,0.881516,0.881516,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.074282
186,7.708333,1,palm,left,main_body,left_palm_line_anchor,0.647041,612.459,197.282,620.810,193.499,-0.051471,-0.446587,3.939082,3.939082,9.167,0.198,5.118,16,2.094,4.363,0.000000,0.897189,0.897189,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.008634
186,7.708333,1,palm,right,main_body,right_palm_line_anchor,0.358292,573.239,110.689,559.796,116.778,-0.225548,-0.683987,4.129993,4.129993,14.757,1.993,9.989,15,1.993,9.901,0.000000,0.844261,0.844261,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.105081
187,7.750000,1,palm,left,main_body,left_palm_line_anchor,0.704906,619.706,254.790,629.580,247.714,-0.027789,-0.299441,3.916446,3.916446,12.147,0.432,5.931,16,0.432,4.722,0.000000,0.868178,0.868178,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.066499
187,7.750000,1,palm,right,main_body,right_palm_line_anchor,0.391793,541.277,145.342,532.484,151.643,-0.298418,-0.578310,4.076217,4.076217,10.818,1.430,9.448,15,1.965,11.209,0.000000,0.880886,0.880886,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.071580
188,7.791667,1,palm,left,main_body,left_palm_line_anchor,0.743704,640.990,312.059,651.121,300.401,0.029748,-0.159429,3.928577,3.928577,15.444,0.657,8.850,14,1.066,4.011,0.000000,0.838184,0.838184,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.105297
188,7.791667,1,palm,right,main_body,right_palm_line_anchor,0.415693,512.236,200.170,512.064,200.368,-0.351341,-0.438388,4.033131,4.033131,0.262,1.149,9.546,16,5.732,15.813,0.000000,0.996742,0.996742,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.047681
189,7.833333,1,palm,left,main_body,left_palm_line_anchor,0.780469,668.201,355.681,674.746,342.468,0.094311,-0.047586,3.986238,3.986238,14.745,0.539,7.538,13,1.104,7.483,0.000000,0.844374,0.844374,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.142062
189,7.833333,1,palm,right,main_body,right_palm_line_anchor,0.433798,496.080,270.413,499.808,262.887,-0.384682,-0.266475,4.029804,4.029804,8.399,2.697,11.869,14,3.001,13.149,0.000000,0.904990,0.904990,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.029575
190,7.875000,1,palm,left,main_body,left_palm_line_anchor,0.799032,689.811,376.650,691.642,368.135,0.142470,0.022444,4.051637,4.051637,8.709,1.690,9.285,15,1.798,15.174,0.000000,0.901824,0.901824,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.160625
190,7.875000,1,palm,right,main_body,right_palm_line_anchor,0.446560,496.343,335.049,499.421,320.732,-0.388186,-0.108432,4.055317,4.055317,14.644,1.070,11.024,13,1.900,8.742,0.000000,0.845270,0.845270,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.016813
191,7.916667,1,palm,left,main_body,left_palm_line_anchor,0.796841,702.716,383.227,703.007,378.028,0.176816,0.050591,4.121353,4.121353,5.208,1.786,13.412,16,7.159,19.788,0.000000,0.938879,0.938879,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.158434
191,7.916667,1,palm,right,main_body,right_palm_line_anchor,0.443550,506.553,372.245,507.340,358.193,-0.370923,-0.005053,4.106282,4.106282,14.074,0.521,9.058,12,2.548,9.440,0.000000,0.850396,0.850396,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.019823
192,7.958333,1,palm,left,main_body,left_palm_line_anchor,0.791559,711.312,385.269,711.276,381.070,0.202107,0.059746,4.164312,4.164312,4.199,3.016,14.526,16,9.322,19.107,0.000000,0.950130,0.950130,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.153152
192,7.958333,1,palm,right,main_body,right_palm_line_anchor,0.442772,517.746,386.908,517.669,377.820,-0.344683,0.050211,4.137970,4.137970,9.088,0.817,9.977,14,0.817,16.099,0.000000,0.897990,0.897990,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.020601
193,8.000000,1,palm,left,main_body,left_palm_line_anchor,0.789824,717.139,385.802,717.024,380.121,0.219320,0.057292,4.181729,4.181729,5.683,2.632,12.983,16,8.281,19.153,0.000000,0.933675,0.933675,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.151417
193,8.000000,1,palm,right,main_body,right_palm_line_anchor,0.444197,525.417,389.674,525.322,384.976,-0.323541,0.070464,4.143388,4.143388,4.700,2.022,14.245,16,7.192,20.674,0.000000,0.944515,0.944515,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.019176
194,8.041667,1,palm,left,main_body,left_palm_line_anchor,0.792456,720.880,385.179,720.741,379.169,0.230279,0.054673,4.188571,4.188571,6.011,2.309,12.625,16,7.956,18.778,0.000000,0.930111,0.930111,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.154049
194,8.041667,1,palm,right,main_body,right_palm_line_anchor,0.448636,530.021,389.602,529.946,386.396,-0.310127,0.074383,4.138471,4.138471,3.207,2.845,15.769,16,8.961,20.167,0.000000,0.961457,0.961457,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.014738
195,8.083333,1,palm,left,main_body,left_palm_line_anchor,0.794664,722.733,384.083,722.579,377.678,0.235455,0.050405,4.187401,4.187401,6.407,1.505,12.242,16,7.049,18.493,0.000000,0.925849,0.925849,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.156257
195,8.083333,1,palm,right,main_body,right_palm_line_anchor,0.452234,532.347,388.659,532.260,385.031,-0.302828,0.070355,4.127847,4.127847,3.629,2.892,15.374,16,8.021,20.946,0.000000,0.956608,0.956608,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.011139
196,8.125000,1,palm,left,main_body,left_palm_line_anchor,0.798272,723.499,383.287,723.361,376.355,0.237381,0.046573,4.182046,4.182046,6.934,0.375,11.754,16,5.765,18.151,0.000000,0.920241,0.920241,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.159865
196,8.125000,1,palm,right,main_body,right_palm_line_anchor,0.457786,533.876,387.084,533.773,381.958,-0.297442,0.061484,4.112187,4.112187,5.127,0.512,13.876,16,5.412,20.477,0.000000,0.939776,0.939776,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.005587
197,8.166667,1,palm,left,main_body,left_palm_line_anchor,0.801308,723.120,382.896,723.032,375.146,0.236367,0.043115,4.180663,4.180663,7.751,0.018,10.932,15,4.311,17.440,0.000000,0.911671,0.911671,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.162901
197,8.166667,1,palm,right,main_body,right_palm_line_anchor,0.462465,534.029,385.039,533.962,379.096,-0.296300,0.053358,4.103688,4.103688,5.944,1.075,13.011,16,3.612,19.259,0.000000,0.930836,0.930836,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.000908
198,8.208333,1,palm,left,main_body,left_palm_line_anchor,0.801656,722.127,382.773,722.128,374.833,0.233578,0.042187,4.176828,4.176828,7.939,0.336,10.735,15,3.638,17.333,0.000000,0.909718,0.909718,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.163249
198,8.208333,1,palm,right,main_body,right_palm_line_anchor,0.463638,533.174,382.739,533.175,377.297,-0.297930,0.048241,4.095876,4.095876,5.442,1.118,13.476,16,3.421,19.473,0.000000,0.936304,0.936304,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.000265
199,8.250000,1,palm,left,main_body,left_palm_line_anchor,0.800711,721.397,382.562,721.480,374.625,0.231585,0.041569,4.174108,4.174108,7.937,0.428,10.734,16,3.365,17.361,0.000000,0.909745,0.909745,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.162304
199,8.250000,1,palm,right,main_body,right_palm_line_anchor,0.463383,532.497,380.589,532.550,375.532,-0.299166,0.043246,4.088928,4.088928,5.057,1.171,13.828,16,3.249,19.621,0.000000,0.940543,0.940543,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.000009
200,8.291667,1,palm,left,main_body,left_palm_line_anchor,0.800630,721.123,382.558,721.278,374.476,0.230928,0.041129,4.172625,4.172625,8.084,0.668,10.565,16,2.973,17.098,0.000000,0.908224,0.908224,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.162223
200,8.291667,1,palm,right,main_body,right_palm_line_anchor,0.463364,531.944,378.927,532.031,374.379,-0.300296,0.039992,4.084666,4.084666,4.549,0.923,14.222,16,3.429,19.986,0.000000,0.946194,0.946194,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.000009
201,8.333333,1,palm,left,main_body,left_palm_line_anchor,0.801702,721.070,382.709,721.275,374.493,0.230934,0.041179,4.172851,4.172851,8.218,0.863,10.412,14,2.680,16.884,0.000000,0.906839,0.906839,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.163295
201,8.333333,1,palm,right,main_body,right_palm_line_anchor,0.463813,531.797,377.985,531.905,373.669,-0.300483,0.037998,4.082430,4.082430,4.317,0.847,14.345,16,3.461,20.129,0.000000,0.948805,0.948805,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.000439
202,8.375000,1,palm,left,main_body,left_palm_line_anchor,0.802547,721.350,382.811,721.595,374.195,0.231864,0.040337,4.173229,4.173229,8.620,1.352,9.984,14,2.045,16.367,0.000000,0.902735,0.902735,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.164140
202,8.375000,1,palm,right,main_body,right_palm_line_anchor,0.465276,532.078,377.421,532.200,373.145,-0.299572,0.036529,4.081183,4.081183,4.278,0.900,14.317,16,3.387,20.114,0.000000,0.949240,0.949240,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.001903
203,8.416667,1,palm,left,main_body,left_palm_line_anchor,0.802002,721.043,382.880,721.301,374.361,0.230940,0.040792,4.171657,4.171657,8.524,1.338,10.069,14,1.905,16.368,0.000000,0.903712,0.903712,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.163595
203,8.416667,1,palm,right,main_body,right_palm_line_anchor,0.464881,531.878,377.147,531.995,373.266,-0.299946,0.036843,4.078551,4.078551,3.882,0.490,14.733,16,3.807,20.534,0.000000,0.953719,0.953719,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.001507
204,8.458333,1,palm,left,main_body,left_palm_line_anchor,0.801685,720.756,382.874,721.012,374.402,0.230218,0.040928,4.173467,4.173467,8.475,1.346,10.108,14,1.777,16.347,0.000000,0.904208,0.904208,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.163278
204,8.458333,1,palm,right,main_body,right_palm_line_anchor,0.465101,531.911,377.174,532.026,373.365,-0.299943,0.037126,4.079679,4.079679,3.811,0.314,14.877,16,4.019,20.667,0.000000,0.954528,0.954528,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.001727
205,8.500000,1,palm,left,main_body,left_palm_line_anchor,0.801506,720.707,382.830,720.950,374.461,0.230143,0.041112,4.175282,4.175282,8.373,1.265,10.206,15,1.805,16.421,0.000000,0.905256,0.905256,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.163099
205,8.500000,1,palm,right,main_body,right_palm_line_anchor,0.465578,532.169,377.345,532.280,373.532,-0.299366,0.037607,4.081409,4.081409,3.814,0.150,14.990,16,4.234,20.761,0.000000,0.954490,0.954490,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.002204
206,8.541667,1,palm,left,main_body,left_palm_line_anchor,0.800675,720.832,382.825,721.056,374.577,0.230330,0.041422,4.173224,4.173224,8.251,1.160,10.339,15,1.859,16.535,0.000000,0.906501,0.906501,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.162268
206,8.541667,1,palm,right,main_body,right_palm_line_anchor,0.465280,532.395,377.707,532.500,373.826,-0.298630,0.038409,4.079732,4.079732,3.882,0.048,15.051,16,4.395,20.808,0.000000,0.953718,0.953718,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.001907
207,8.583333,1,palm,left,main_body,left_palm_line_anchor,0.800046,720.800,382.819,721.005,374.702,0.230163,0.041772,4.172828,4.172828,8.120,1.024,10.486,15,1.975,16.684,0.000000,0.907853,0.907853,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.161639
207,8.583333,1,palm,right,main_body,right_palm_line_anchor,0.464448,532.556,378.071,532.654,374.196,-0.298207,0.039437,4.079782,4.079782,3.876,0.182,15.092,16,4.694,20.953,0.000000,0.953789,0.953789,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.001075
208,8.625000,1,palm,left,main_body,left_palm_line_anchor,0.799645,720.831,382.783,721.016,374.767,0.230114,0.041945,4.171372,4.171372,8.018,0.937,10.603,15,1.999,16.781,0.000000,0.908906,0.908906,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.161238
208,8.625000,1,palm,right,main_body,right_palm_line_anchor,0.463932,532.800,378.457,532.893,374.424,-0.297472,0.040060,4.078799,4.078799,4.034,0.116,14.951,16,4.657,20.857,0.000000,0.951991,0.951991,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.000559
209,8.666667,1,palm,left,main_body,left_palm_line_anchor,0.800068,721.119,382.596,721.277,374.902,0.230775,0.042311,4.169915,4.169915,7.696,0.619,10.937,16,2.292,17.110,0.000000,0.912244,0.912244,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.161661
209,8.666667,1,palm,right,main_body,right_palm_line_anchor,0.464497,533.185,378.750,533.271,374.550,-0.296336,0.040398,4.077635,4.077635,4.201,0.035,14.792,16,4.511,20.707,0.000000,0.950104,0.950104,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.001123
210,8.708333,1,palm,left,main_body,left_palm_line_anchor,0.798764,721.187,382.510,721.324,374.944,0.230829,0.042417,4.168471,4.168471,7.567,0.507,11.074,16,2.352,17.227,0.000000,0.913583,0.913583,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.160357
