frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
178,7.375000,0.311114,-0.445667,4.127695,0.815583,-0.068867,0.124578,0.560858,0.120000,gvhmr_incam,674.044,239.189,760.010,241.937,461.927,461.927,674.044,239.189,461.927,1.085064,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,506.804,5.389864,1,line_correspondence_schema,760.010,241.937,506.804,1.213803200,1.000000,506.804066,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.010464,left,2.068000,1,1.221546,0.338320,0.099249,1.000000,left:0.5249->0.5249,5.389864,1,
179,7.416667,0.264056,-0.553393,4.252158,0.888532,0.113677,-0.130593,0.424892,0.120000,gvhmr_incam,664.322,233.841,731.994,211.160,405.092,405.092,664.322,233.841,405.092,1.085614,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,445.813,6.127237,1,line_correspondence_schema,731.994,211.160,463.813,1.182493651,1.000000,445.813461,446.045073,1.857891,2.474967,1.785500,stable_pose_anchor,observed_due_to_anchor_drift,0.503425,0.256494,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.994551,left+right,1.785500,1,2.590963,6.193414,0.120011,2.000000,left:0.5034->0.3605|right:0.2565->0.2444,6.127237,1,
180,7.458333,0.193961,-0.661349,4.376915,0.594831,-0.331056,-0.254745,-0.686792,0.120000,gvhmr_incam,655.054,233.504,711.534,199.310,442.061,442.061,655.054,233.504,442.061,1.085902,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,711.534,199.310,496.286,1.151829747,1.000000,353.336095,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.049592,left+right,2.983000,1,3.303949,25.013841,0.172295,2.000000,left:0.5034->0.6778|right:0.4736->0.5628,7.730897,1,
181,7.500000,0.123645,-0.769301,4.501519,0.527155,-0.428469,-0.290800,-0.673764,0.120000,gvhmr_incam,648.856,225.443,690.825,188.994,413.752,413.752,648.856,225.443,413.752,1.086344,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,690.825,188.994,496.206,1.155512737,1.000000,260.954637,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.095464,left+right,3.801000,1,3.823264,67.520829,0.130103,2.000000,left:0.5034->0.8437|right:0.4736->0.7469,10.467738,1,overlay_first_fallback_after_contact_refine_error
182,7.541667,0.053334,-0.877020,4.586210,0.537996,-0.421166,-0.332245,-0.650225,0.120000,gvhmr_incam,640.102,216.683,669.302,181.452,392.492,392.492,640.102,216.683,392.492,1.086391,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,669.302,181.452,497.288,1.293196627,1.000000,145.022022,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.094235,left+right,4.955000,1,0.967458,16.974709,0.074782,2.000000,left:0.5034->0.8420|right:0.4736->0.7349,18.835793,1,
183,7.583333,-0.016744,-0.908277,4.588414,0.549930,-0.408169,-0.371743,-0.626724,0.120000,gvhmr_incam,635.022,210.742,647.709,177.918,393.144,393.144,635.022,210.742,393.144,1.086412,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,647.709,177.918,499.457,1.453535765,1.000000,117.751618,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.103176,left+right,6.264500,1,0.686676,12.542734,0.061576,2.000000,left:0.5034->0.8360|right:0.4736->0.7189,23.198024,1,
184,7.625000,-0.081386,-0.908276,4.588414,0.555318,-0.392916,-0.375438,-0.629512,0.120000,gvhmr_incam,629.554,210.702,626.645,179.565,393.117,393.117,629.554,210.702,393.117,1.086388,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,626.645,179.565,502.687,1.534222569,1.000000,119.237740,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.091423,left+right,10.390500,1,0.566305,3.079672,0.050256,2.000000,left:0.5034->0.8534|right:0.4736->0.7324,22.908895,1,
185,7.666667,-0.142871,-0.852098,4.586208,0.560012,-0.376462,-0.359359,-0.644612,0.120000,gvhmr_incam,627.222,215.091,606.648,187.647,397.595,397.595,627.222,215.091,397.595,1.086324,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,606.648,187.647,506.992,1.332359683,1.000000,227.818345,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.053114,left+right,10.751500,1,2.849542,40.214595,0.115604,2.000000,left:0.5034->0.8534|right:0.4736->0.7539,11.990276,1,overlay_first_fallback_after_contact_refine_error
186,7.708333,-0.203216,-0.709980,4.453101,0.641231,-0.334816,-0.115469,-0.680726,0.120000,gvhmr_incam,625.322,224.350,588.264,203.467,399.415,399.415,625.322,224.350,399.415,1.085977,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,588.264,203.467,512.427,1.145510489,1.000000,329.215215,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.028856,left+right,11.962000,1,6.404484,64.840526,0.197319,2.000000,left:0.5034->0.8534|right:0.4736->0.7511,8.297322,1,overlay_first_fallback_after_contact_refine_error
187,7.750000,-0.262600,-0.567458,4.300968,0.900588,-0.218151,0.153982,0.342988,0.120000,gvhmr_incam,626.519,229.584,572.171,195.166,429.404,429.404,626.519,229.584,429.404,1.086002,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,430.027,6.352168,1,line_correspondence_schema,572.171,195.166,448.027,0.949026255,1.000000,430.027134,436.237456,9.679224,2.881275,11.482500,observed_due_to_anchor_drift,stable_pose_anchor,0.704906,0.391793,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.997474,left+right,11.482500,1,1.341807,8.370462,0.078186,2.000000,left:0.7049->0.7303|right:0.3918->0.5144,6.352168,1,
188,7.791667,-0.320873,-0.424780,4.148867,0.919115,-0.081927,0.235352,0.305165,0.120000,gvhmr_incam,626.410,234.153,557.329,240.929,424.710,424.710,626.410,234.153,424.710,1.085831,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,520.036,5.252718,1,line_correspondence_schema,557.329,240.929,527.187,0.715428078,1.000000,520.036421,522.236451,5.261020,3.775042,7.853000,observed_due_to_anchor_drift,stable_pose_anchor,0.743704,0.415693,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.990114,left+right,7.853000,1,4.883968,0.899237,0.170302,2.000000,left:0.7437->0.7437|right:0.4157->0.4157,5.252718,1,
189,7.833333,-0.373421,-0.282096,4.169358,0.948761,-0.038137,0.225895,0.217647,0.120000,gvhmr_incam,628.055,236.746,540.949,286.679,402.095,402.095,628.055,236.746,402.095,1.085546,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,554.081,4.929975,1,line_correspondence_schema,540.949,286.679,536.081,0.459957416,1.000000,554.080846,554.383123,1.892368,9.610535,11.572000,observed_due_to_anchor_drift,stable_pose_anchor,0.780469,0.433798,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.009505,left+right,11.572000,1,1.934508,14.853057,0.115916,2.000000,left:0.7805->0.7911|right:0.4338->0.5066,4.929975,1,
190,7.875000,-0.373685,-0.139559,4.191580,0.971045,-0.017183,0.201043,0.127895,0.120000,gvhmr_incam,625.867,237.759,537.675,329.356,397.175,397.175,625.867,237.759,397.175,1.084940,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,561.436,4.865391,1,line_correspondence_schema,537.675,329.356,543.436,0.211799930,1.000000,561.435778,561.689124,1.717874,13.744671,11.676500,observed_due_to_anchor_drift,stable_pose_anchor,0.799032,0.446560,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.053360,left+right,11.676500,1,2.273827,18.650731,0.135080,2.000000,left:0.7990->0.8053|right:0.4466->0.5118,4.865391,1,
191,7.916667,-0.369439,0.002585,4.213941,0.984163,-0.006253,0.173308,0.036725,0.120000,gvhmr_incam,626.481,237.868,547.949,362.000,389.819,389.819,626.481,237.868,389.819,1.083960,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,556.112,4.911973,1,line_correspondence_schema,547.949,362.000,548.464,0.055929808,1.000000,556.111572,556.679280,2.583827,12.656978,9.641000,stable_pose_anchor,stable_pose_anchor,0.796841,0.443550,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.114566,left+right,9.641000,1,2.494210,22.344848,0.143717,2.000000,left:0.7968->0.8023|right:0.4435->0.5077,4.911973,1,
192,7.958333,-0.317782,0.050571,4.235999,0.991328,-0.003364,0.131317,-0.003760,0.120000,gvhmr_incam,628.222,237.871,549.956,374.639,387.512,387.512,628.222,237.871,387.512,1.082850,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,554.989,4.921909,1,line_correspondence_schema,549.956,374.639,552.262,-0.008465135,1.000000,554.988885,555.164832,1.446727,8.286045,6.643500,stable_pose_anchor,stable_pose_anchor,0.791559,0.442772,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.151914,left+right,6.643500,1,2.486674,24.680732,0.142035,2.000000,left:0.7916->0.7966|right:0.4428->0.5045,4.921909,1,
193,8.000000,-0.265873,0.052785,4.216750,0.997916,-0.002016,0.064178,-0.006358,0.120000,gvhmr_incam,548.695,389.204,552.630,378.765,394.650,394.650,548.695,389.204,394.650,1.082289,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,554.820,4.923406,1,line_correspondence_schema,552.630,378.765,554.740,-0.020191700,1.000000,554.820098,554.827801,0.293850,4.857857,5.191500,stable_pose_anchor,stable_pose_anchor,0.789824,0.444197,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.162324,left+right,5.191500,1,2.569814,25.629328,0.146747,2.000000,left:0.7898->0.7945|right:0.4442->0.5048,4.923406,1,
194,8.041667,-0.213952,0.053920,4.195632,0.999974,-0.001074,-0.003374,-0.006339,0.120000,gvhmr_incam,551.294,389.406,555.075,384.407,395.567,395.567,551.294,389.406,395.567,1.081981,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,555.264,4.919470,1,line_correspondence_schema,555.075,384.407,556.335,-0.023171230,1.000000,555.264056,555.324950,0.841619,3.626135,4.609000,stable_pose_anchor,stable_pose_anchor,0.792456,0.448636,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.162634,left+right,4.609000,1,2.579476,64.673731,0.020580,2.000000,left:0.7925->0.7131|right:0.4486->0.4212,4.919470,1,overlay_first_fallback_after_contact_refine_error
195,8.083333,-0.162254,0.054443,4.174225,0.997470,-0.000372,-0.070904,-0.005084,0.120000,gvhmr_incam,551.865,388.326,556.792,386.634,395.113,395.113,551.865,388.326,395.113,1.082141,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,556.145,4.911682,1,line_correspondence_schema,556.792,386.634,557.405,-0.024026643,1.000000,556.144518,556.204156,0.835904,4.016331,5.018000,stable_pose_anchor,stable_pose_anchor,0.794664,0.452234,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.156590,left+right,5.018000,1,2.554747,66.256943,0.032274,2.000000,left:0.7947->0.7036|right:0.4522->0.4126,4.911682,1,overlay_first_fallback_after_contact_refine_error
196,8.125000,-0.133504,0.054549,4.152855,0.990430,0.000166,-0.137976,-0.003310,0.120000,gvhmr_incam,551.574,386.047,557.643,386.809,393.410,393.410,551.574,386.047,393.410,1.082223,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,557.033,4.903851,1,line_correspondence_schema,557.643,386.809,558.192,-0.020018119,1.000000,557.032605,557.058958,0.545848,5.350740,6.030500,stable_pose_anchor,stable_pose_anchor,0.798272,0.457786,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.146347,left+right,6.030500,1,2.529673,62.624081,0.054515,2.000000,left:0.7983->0.6962|right:0.4578->0.4068,4.903851,1,overlay_first_fallback_after_contact_refine_error
197,8.166667,-0.131644,0.054357,4.131886,0.983247,0.000584,-0.182273,-0.001329,0.120000,gvhmr_incam,550.848,384.670,557.765,385.798,389.049,389.049,550.848,384.670,389.049,1.082392,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,558.085,4.894605,1,line_correspondence_schema,557.765,385.798,558.840,-0.011335437,1.000000,558.084854,558.108790,0.547361,6.143950,6.847500,stable_pose_anchor,stable_pose_anchor,0.801308,0.462465,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.141345,left+right,6.847500,1,2.471273,45.673050,0.097235,2.000000,left:0.8013->0.6980|right:0.4625->0.4075,4.894605,1,overlay_first_fallback_after_contact_refine_error
198,8.208333,-0.130587,0.053950,4.124339,0.978765,0.000913,-0.204982,0.000747,0.120000,gvhmr_incam,550.664,382.832,557.426,384.207,384.218,384.218,550.664,382.832,384.218,1.082726,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,559.001,4.886583,1,line_correspondence_schema,557.426,384.207,559.414,0.000175313,1.000000,559.001009,559.050302,0.757155,5.711063,6.690500,stable_pose_anchor,stable_pose_anchor,0.801656,0.463638,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.135140,left+right,6.690500,1,2.425796,42.311559,0.102340,2.000000,left:0.8017->0.6991|right:0.4636->0.4086,4.886583,1,overlay_first_fallback_after_contact_refine_error
199,8.250000,-0.129954,0.053396,4.120175,0.977328,0.001174,-0.211707,0.002854,0.120000,gvhmr_incam,550.373,380.902,556.863,382.467,383.542,383.542,550.373,380.902,383.542,1.083026,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,560.021,4.877687,1,line_correspondence_schema,556.863,382.467,559.928,0.010440878,1.000000,560.020524,560.084479,0.873277,5.370251,6.497000,stable_pose_anchor,stable_pose_anchor,0.800711,0.463383,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.130040,left+right,6.497000,1,2.363035,40.000409,0.103726,2.000000,left:0.8007->0.6992|right:0.4634->0.4085,4.877687,1,overlay_first_fallback_after_contact_refine_error
200,8.291667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.958,379.569,556.246,380.867,384.113,384.113,549.958,379.569,384.113,1.083227,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.022,4.868977,1,line_correspondence_schema,556.246,380.867,560.367,0.019192928,1.000000,561.022328,561.120969,1.070306,4.932873,6.316500,stable_pose_anchor,stable_pose_anchor,0.800630,0.463364,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.126764,left+right,6.316500,1,2.319209,39.627623,0.102068,2.000000,left:0.8006->0.6996|right:0.4634->0.4086,4.868977,1,overlay_first_fallback_after_contact_refine_error
201,8.333333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.688,378.587,555.683,379.571,384.683,384.683,549.688,378.587,384.683,1.083353,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.338,4.874919,1,line_correspondence_schema,555.683,379.571,560.715,0.024953581,1.000000,560.338447,560.455631,1.180427,4.734723,6.267500,stable_pose_anchor,stable_pose_anchor,0.801702,0.463813,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.125504,left+right,6.267500,1,2.318892,38.839462,0.103721,2.000000,left:0.8017->0.7002|right:0.4638->0.4087,4.874919,1,overlay_first_fallback_after_contact_refine_error
202,8.375000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.519,378.029,555.244,378.641,385.057,385.057,549.519,378.029,385.057,1.083435,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.415,4.865576,1,line_correspondence_schema,555.244,378.641,560.987,0.028471225,1.000000,561.414529,561.560023,1.313638,4.724820,6.449000,stable_pose_anchor,stable_pose_anchor,0.802547,0.465276,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.124795,left+right,6.449000,1,2.282817,38.974664,0.101251,2.000000,left:0.8025->0.7017|right:0.4653->0.4101,4.865576,1,overlay_first_fallback_after_contact_refine_error
203,8.416667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.491,377.867,554.967,378.068,385.257,385.257,549.491,377.867,385.257,1.083426,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.377,4.865903,1,line_correspondence_schema,554.967,378.068,561.170,0.030301583,1.000000,561.376704,561.546646,1.404741,4.365930,6.203000,stable_pose_anchor,stable_pose_anchor,0.802002,0.464881,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.122482,left+right,6.203000,1,2.274016,38.113180,0.102553,2.000000,left:0.8020->0.7012|right:0.4649->0.4098,4.865903,1,overlay_first_fallback_after_contact_refine_error
204,8.458333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.416,377.855,554.857,377.802,385.374,385.374,549.416,377.855,385.374,1.083398,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.317,4.866417,1,line_correspondence_schema,554.857,377.802,561.266,0.030172888,1.000000,561.317493,561.490876,1.414390,4.294421,6.143000,stable_pose_anchor,stable_pose_anchor,0.801685,0.465101,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123915,left+right,6.143000,1,2.258097,37.661361,0.102494,2.000000,left:0.8017->0.7012|right:0.4651->0.4101,4.866417,1,overlay_first_fallback_after_contact_refine_error
205,8.500000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.437,378.002,554.912,377.776,385.143,385.143,549.437,378.002,385.143,1.083360,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.481,4.864996,1,line_correspondence_schema,554.912,377.776,561.287,0.029084312,1.000000,561.481461,561.645017,1.384290,4.281623,6.093500,stable_pose_anchor,stable_pose_anchor,0.801506,0.465578,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.125742,left+right,6.093500,1,2.242078,37.493880,0.101870,2.000000,left:0.8015->0.7014|right:0.4656->0.4107,4.864996,1,overlay_first_fallback_after_contact_refine_error
206,8.541667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.353,378.277,555.113,377.922,384.995,384.995,549.353,378.277,384.995,1.083319,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,562.043,4.860133,1,line_correspondence_schema,555.113,377.922,561.236,0.027154275,1.000000,562.043200,562.195309,1.327623,4.334843,6.066500,stable_pose_anchor,stable_pose_anchor,0.800675,0.465280,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123991,left+right,6.066500,1,2.231412,37.175821,0.101894,2.000000,left:0.8007->0.7010|right:0.4653->0.4106,4.860133,1,overlay_first_fallback_after_contact_refine_error
207,8.583333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.408,378.703,555.428,378.172,384.967,384.967,549.408,378.703,384.967,1.083290,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.098,4.868317,1,line_correspondence_schema,555.428,378.172,561.125,0.025217501,1.000000,561.098398,561.241961,1.290933,4.325775,5.998000,stable_pose_anchor,stable_pose_anchor,0.800046,0.464448,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123897,left+right,5.998000,1,2.252547,36.578482,0.104312,2.000000,left:0.8000->0.7000|right:0.4644->0.4098,4.868317,1,overlay_first_fallback_after_contact_refine_error
208,8.625000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.718,378.946,555.817,378.473,384.712,384.712,549.718,378.946,384.712,1.083256,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.243,4.875748,1,line_correspondence_schema,555.817,378.473,561.008,0.023002753,1.000000,560.243213,560.369460,1.213495,4.462335,6.026000,stable_pose_anchor,stable_pose_anchor,0.799645,0.463932,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.122838,left+right,6.026000,1,2.276250,35.931259,0.106933,2.000000,left:0.7996->0.6992|right:0.4639->0.4092,4.875748,1,overlay_first_fallback_after_contact_refine_error
209,8.666667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.177,379.132,556.249,378.784,384.395,384.395,550.177,379.132,384.395,1.083255,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.160,4.876470,1,line_correspondence_schema,556.249,378.784,560.935,0.020459859,1.000000,560.160239,560.257977,1.064990,4.570711,5.948500,stable_pose_anchor,stable_pose_anchor,0.800068,0.464497,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.121806,left+right,5.948500,1,2.283135,35.668016,0.107881,2.000000,left:0.8001->0.6994|right:0.4645->0.4097,4.876470,1,overlay_first_fallback_after_contact_refine_error
210,8.708333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.443,379.372,556.707,379.079,384.252,384.252,550.443,379.372,384.252,1.083267,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.178,4.867623,1,line_correspondence_schema,556.707,379.079,560.916,0.018045153,1.000000,561.178365,561.252155,0.927501,4.853214,6.046000,stable_pose_anchor,stable_pose_anchor,0.798764,0.463946,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.120831,left+right,6.046000,1,2.258689,35.534076,0.106694,2.000000,left:0.7988->0.6989|right:0.4639->0.4095,4.867623,1,overlay_first_fallback_after_contact_refine_error
211,8.750000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.780,379.720,557.161,379.335,384.183,384.183,550.780,379.720,384.183,1.083294,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.967,4.869456,1,line_correspondence_schema,557.161,379.335,560.922,0.015359792,1.000000,560.967171,561.014265,0.761080,5.110319,6.080500,stable_pose_anchor,stable_pose_anchor,0.797633,0.462844,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.120528,left+right,6.080500,1,2.257101,35.041475,0.107503,2.000000,left:0.7976->0.6980|right:0.4628->0.4087,4.869456,1,overlay_first_fallback_after_contact_refine_error
