frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
196,8.125000,-0.275860,0.088864,4.903851,0.999950,0.000000,0.000000,-0.010009,0.120000,gvhmr_incam,551.574,386.047,557.385,386.613,393.410,393.410,551.574,386.047,393.410,1.082223,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,557.033,4.903851,1,line_correspondence_schema,557.385,386.613,557.033,-0.020018119,1.000000,557.032605,557.058958,0.545848,5.350740,6.030500,stable_pose_anchor,stable_pose_anchor,0.798272,0.457786,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.146347,left+right,6.030500,0,2.529673,62.624081,0.054515,2.000000,left:0.7983->0.6962|right:0.4578->0.4068,4.903851,1,overlay_first_fallback_after_contact_refine_error
197,8.166667,-0.283372,0.082661,4.894605,0.999984,0.000000,0.000000,-0.005668,0.120000,gvhmr_incam,550.848,384.670,554.976,384.802,389.049,389.049,550.848,384.670,389.049,1.082392,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,558.085,4.894605,1,line_correspondence_schema,554.976,384.802,558.085,-0.011335437,1.000000,558.084854,558.108790,0.547361,6.143950,6.847500,stable_pose_anchor,stable_pose_anchor,0.801308,0.462465,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.141345,left+right,6.847500,0,2.471273,45.673050,0.097235,2.000000,left:0.8013->0.6980|right:0.4625->0.4075,4.894605,1,overlay_first_fallback_after_contact_refine_error
198,8.208333,-0.287815,0.075674,4.886583,1.000000,0.000000,0.000000,0.000088,0.120000,gvhmr_incam,550.664,382.832,553.500,382.743,384.218,384.218,550.664,382.832,384.218,1.082726,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,559.001,4.886583,1,line_correspondence_schema,553.500,382.743,559.001,0.000175313,1.000000,559.001009,559.050302,0.757155,5.711063,6.690500,stable_pose_anchor,stable_pose_anchor,0.801656,0.463638,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.135140,left+right,6.690500,0,2.425796,42.311559,0.102340,2.000000,left:0.8017->0.6991|right:0.4636->0.4086,4.886583,1,overlay_first_fallback_after_contact_refine_error
199,8.250000,-0.288947,0.069095,4.877687,0.999986,0.000000,0.000000,0.005220,0.120000,gvhmr_incam,550.373,380.902,553.002,380.803,383.542,383.542,550.373,380.902,383.542,1.083026,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.021,4.877687,1,line_correspondence_schema,553.002,380.803,560.021,0.010440878,1.000000,560.020524,560.084479,0.873277,5.370251,6.497000,stable_pose_anchor,stable_pose_anchor,0.800711,0.463383,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.130040,left+right,6.497000,0,2.363035,40.000409,0.103726,2.000000,left:0.8007->0.6992|right:0.4634->0.4085,4.877687,1,overlay_first_fallback_after_contact_refine_error
200,8.291667,-0.290117,0.064058,4.868977,0.999954,0.000000,0.000000,0.009596,0.120000,gvhmr_incam,549.958,379.569,552.494,379.322,384.113,384.113,549.958,379.569,384.113,1.083227,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.022,4.868977,1,line_correspondence_schema,552.494,379.322,561.022,0.019192928,1.000000,561.022328,561.120969,1.070306,4.932873,6.316500,stable_pose_anchor,stable_pose_anchor,0.800630,0.463364,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.126764,left+right,6.316500,0,2.319209,39.627623,0.102068,2.000000,left:0.8006->0.6996|right:0.4634->0.4086,4.868977,1,overlay_first_fallback_after_contact_refine_error
201,8.333333,-0.291883,0.061378,4.874919,0.999922,0.000000,0.000000,0.012476,0.120000,gvhmr_incam,549.688,378.587,552.068,378.490,384.683,384.683,549.688,378.587,384.683,1.083353,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.338,4.874919,1,line_correspondence_schema,552.068,378.490,560.338,0.024953581,1.000000,560.338447,560.455631,1.180427,4.734723,6.267500,stable_pose_anchor,stable_pose_anchor,0.801702,0.463813,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.125504,left+right,6.267500,0,2.318892,38.839462,0.103721,2.000000,left:0.8017->0.7002|right:0.4638->0.4087,4.874919,1,overlay_first_fallback_after_contact_refine_error
202,8.375000,-0.292992,0.059556,4.865576,0.999899,0.000000,0.000000,0.014235,0.120000,gvhmr_incam,549.519,378.029,551.564,377.976,385.057,385.057,549.519,378.029,385.057,1.083435,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.415,4.865576,1,line_correspondence_schema,551.564,377.976,561.415,0.028471225,1.000000,561.414529,561.560023,1.313638,4.724820,6.449000,stable_pose_anchor,stable_pose_anchor,0.802547,0.465276,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.124795,left+right,6.449000,0,2.282817,38.974664,0.101251,2.000000,left:0.8025->0.7017|right:0.4653->0.4101,4.865576,1,overlay_first_fallback_after_contact_refine_error
203,8.416667,-0.292949,0.058791,4.865903,0.999885,0.000000,0.000000,0.015150,0.120000,gvhmr_incam,549.491,377.867,551.583,377.744,385.257,385.257,549.491,377.867,385.257,1.083426,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.377,4.865903,1,line_correspondence_schema,551.583,377.744,561.377,0.030301583,1.000000,561.376704,561.546646,1.404741,4.365930,6.203000,stable_pose_anchor,stable_pose_anchor,0.802002,0.464881,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.122482,left+right,6.203000,0,2.274016,38.113180,0.102553,2.000000,left:0.8020->0.7012|right:0.4649->0.4098,4.865903,1,overlay_first_fallback_after_contact_refine_error
204,8.458333,-0.293283,0.058867,4.866417,0.999886,0.000000,0.000000,0.015086,0.120000,gvhmr_incam,549.416,377.855,551.492,377.765,385.374,385.374,549.416,377.855,385.374,1.083398,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.317,4.866417,1,line_correspondence_schema,551.492,377.765,561.317,0.030172888,1.000000,561.317493,561.490876,1.414390,4.294421,6.143000,stable_pose_anchor,stable_pose_anchor,0.801685,0.465101,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123915,left+right,6.143000,0,2.258097,37.661361,0.102494,2.000000,left:0.8017->0.7012|right:0.4651->0.4101,4.866417,1,overlay_first_fallback_after_contact_refine_error
205,8.500000,-0.293211,0.059320,4.864996,0.999894,0.000000,0.000000,0.014542,0.120000,gvhmr_incam,549.437,378.002,551.488,377.907,385.143,385.143,549.437,378.002,385.143,1.083360,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.481,4.864996,1,line_correspondence_schema,551.488,377.907,561.481,0.029084312,1.000000,561.481461,561.645017,1.384290,4.281623,6.093500,stable_pose_anchor,stable_pose_anchor,0.801506,0.465578,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.125742,left+right,6.093500,0,2.242078,37.493880,0.101870,2.000000,left:0.8015->0.7014|right:0.4656->0.4107,4.864996,1,overlay_first_fallback_after_contact_refine_error
206,8.541667,-0.291547,0.060353,4.860133,0.999908,0.000000,0.000000,0.013577,0.120000,gvhmr_incam,549.353,378.277,551.902,378.237,384.995,384.995,549.353,378.277,384.995,1.083319,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,562.043,4.860133,1,line_correspondence_schema,551.902,378.237,562.043,0.027154275,1.000000,562.043200,562.195309,1.327623,4.334843,6.066500,stable_pose_anchor,stable_pose_anchor,0.800675,0.465280,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123991,left+right,6.066500,0,2.231412,37.175821,0.101894,2.000000,left:0.8007->0.7010|right:0.4653->0.4106,4.860133,1,overlay_first_fallback_after_contact_refine_error
207,8.583333,-0.290063,0.061571,4.868317,0.999921,0.000000,0.000000,0.012608,0.120000,gvhmr_incam,549.408,378.703,552.498,378.574,384.967,384.967,549.408,378.703,384.967,1.083290,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.098,4.868317,1,line_correspondence_schema,552.498,378.574,561.098,0.025217501,1.000000,561.098398,561.241961,1.290933,4.325775,5.998000,stable_pose_anchor,stable_pose_anchor,0.800046,0.464448,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.123897,left+right,5.998000,0,2.252547,36.578482,0.104312,2.000000,left:0.8000->0.7000|right:0.4644->0.4098,4.868317,1,overlay_first_fallback_after_contact_refine_error
208,8.625000,-0.288834,0.062821,4.875748,0.999934,0.000000,0.000000,0.011501,0.120000,gvhmr_incam,549.718,378.946,553.001,378.922,384.712,384.712,549.718,378.946,384.712,1.083256,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.243,4.875748,1,line_correspondence_schema,553.001,378.922,560.243,0.023002753,1.000000,560.243213,560.369460,1.213495,4.462335,6.026000,stable_pose_anchor,stable_pose_anchor,0.799645,0.463932,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.122838,left+right,6.026000,0,2.276250,35.931259,0.106933,2.000000,left:0.7996->0.6992|right:0.4639->0.4092,4.875748,1,overlay_first_fallback_after_contact_refine_error
209,8.666667,-0.288654,0.063610,4.876470,0.999948,0.000000,0.000000,0.010230,0.120000,gvhmr_incam,550.177,379.132,553.069,379.157,384.395,384.395,550.177,379.132,384.395,1.083255,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.160,4.876470,1,line_correspondence_schema,553.069,379.157,560.160,0.020459859,1.000000,560.160239,560.257977,1.064990,4.570711,5.948500,stable_pose_anchor,stable_pose_anchor,0.800068,0.464497,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.121806,left+right,5.948500,0,2.283135,35.668016,0.107881,2.000000,left:0.8001->0.6994|right:0.4645->0.4097,4.876470,1,overlay_first_fallback_after_contact_refine_error
210,8.708333,-0.286520,0.064582,4.867623,0.999959,0.000000,0.000000,0.009022,0.120000,gvhmr_incam,550.443,379.372,553.554,379.485,384.252,384.252,550.443,379.372,384.252,1.083267,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.178,4.867623,1,line_correspondence_schema,553.554,379.485,561.178,0.018045153,1.000000,561.178365,561.252155,0.927501,4.853214,6.046000,stable_pose_anchor,stable_pose_anchor,0.798764,0.463946,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.120831,left+right,6.046000,0,2.258689,35.534076,0.106694,2.000000,left:0.7988->0.6989|right:0.4639->0.4095,4.867623,1,overlay_first_fallback_after_contact_refine_error
211,8.750000,-0.283607,0.065459,4.869456,0.999971,0.000000,0.000000,0.007680,0.120000,gvhmr_incam,550.780,379.720,554.466,379.742,384.183,384.183,550.780,379.720,384.183,1.083294,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.967,4.869456,1,line_correspondence_schema,554.466,379.742,560.967,0.015359792,1.000000,560.967171,561.014265,0.761080,5.110319,6.080500,stable_pose_anchor,stable_pose_anchor,0.797633,0.462844,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.120528,left+right,6.080500,0,2.257101,35.041475,0.107503,2.000000,left:0.7976->0.6980|right:0.4628->0.4087,4.869456,1,overlay_first_fallback_after_contact_refine_error
212,8.791667,-0.124681,0.047594,4.105553,0.973241,0.000409,-0.229681,0.006916,0.120000,gvhmr_incam,550.925,379.873,554.551,380.023,383.699,383.699,550.925,379.873,383.699,1.083345,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.069,4.868576,1,line_correspondence_schema,554.551,380.023,561.069,0.012738539,1.000000,561.068522,561.103639,0.648703,5.257724,6.087500,stable_pose_anchor,stable_pose_anchor,0.797923,0.463259,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119226,left+right,6.087500,1,2.261312,34.864013,0.108072,2.000000,left:0.7979->0.6982|right:0.4633->0.4090,4.868576,1,
213,8.833333,-0.122403,0.048014,4.105583,0.973114,0.000104,-0.230252,0.005812,0.120000,gvhmr_incam,551.097,379.992,555.457,380.198,383.367,383.367,551.097,379.992,383.367,1.083352,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.998,4.869192,1,line_correspondence_schema,555.457,380.198,560.998,0.010265822,1.000000,560.997561,561.028255,0.603753,5.197552,5.962500,stable_pose_anchor,stable_pose_anchor,0.796698,0.462066,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118382,left+right,5.962500,1,2.261521,34.520860,0.108772,2.000000,left:0.7967->0.6972|right:0.4621->0.4081,4.869192,1,
214,8.875000,-0.122182,0.047985,4.104301,0.973032,-0.000191,-0.230620,0.004731,0.120000,gvhmr_incam,551.026,379.925,555.484,380.109,382.819,382.819,551.026,379.925,382.819,1.083356,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.024,4.868960,1,line_correspondence_schema,555.484,380.109,561.024,0.007844661,1.000000,561.024262,561.051174,0.559688,4.938046,5.649500,stable_pose_anchor,stable_pose_anchor,0.797046,0.462575,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117108,left+right,5.649500,1,2.273107,34.465142,0.109699,2.000000,left:0.7970->0.6973|right:0.4626->0.4085,4.868960,1,
215,8.916667,-0.122024,0.047904,4.103900,0.973094,-0.000452,-0.230376,0.003738,0.120000,gvhmr_incam,551.112,379.873,555.499,380.139,382.069,382.069,551.112,379.873,382.069,1.083338,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.989,4.869266,1,line_correspondence_schema,555.499,380.139,560.989,0.005679286,1.000000,560.989047,561.009432,0.489741,4.982168,5.607500,stable_pose_anchor,stable_pose_anchor,0.797618,0.463280,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.116817,left+right,5.607500,1,2.291574,34.627305,0.110511,2.000000,left:0.7976->0.6977|right:0.4633->0.4091,4.869266,1,
216,8.958333,-0.122118,0.047626,4.104522,0.973218,-0.000678,-0.229863,0.002954,0.120000,gvhmr_incam,550.968,379.857,555.495,379.964,381.636,381.636,550.968,379.857,381.636,1.083310,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.985,4.869299,1,line_correspondence_schema,555.495,379.964,560.985,0.003878900,1.000000,560.985220,560.997784,0.406096,4.836720,5.357500,stable_pose_anchor,stable_pose_anchor,0.797931,0.464067,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117639,left+right,5.357500,1,2.302169,34.740932,0.111034,2.000000,left:0.7979->0.6980|right:0.4641->0.4099,4.869299,1,
217,9.000000,-0.122117,0.047689,4.104666,0.973307,-0.000748,-0.229490,0.002676,0.120000,gvhmr_incam,551.028,379.829,555.495,380.041,380.780,380.780,551.028,379.829,380.780,1.083290,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.999,4.869179,1,line_correspondence_schema,555.495,380.041,560.999,0.003274521,1.000000,560.999008,561.009703,0.374826,4.931160,5.413000,stable_pose_anchor,stable_pose_anchor,0.798064,0.464740,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117674,left+right,5.413000,1,2.320499,34.866327,0.111888,2.000000,left:0.7981->0.6980|right:0.4647->0.4105,4.869179,1,
218,9.041667,-0.280276,0.065579,4.868528,0.999999,0.000000,0.000000,0.001367,0.120000,gvhmr_incam,550.937,379.731,555.454,379.782,380.654,380.654,550.937,379.731,380.654,1.083295,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.074,4.868528,1,line_correspondence_schema,555.454,379.782,561.074,0.002734045,1.000000,561.074097,561.086485,0.375718,4.644752,5.128500,stable_pose_anchor,stable_pose_anchor,0.797984,0.465163,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118115,left+right,5.128500,0,2.335119,35.114664,0.112441,2.000000,left:0.7980->0.6979|right:0.4652->0.4109,4.868528,1,overlay_first_fallback_after_contact_refine_error
219,9.083333,-0.283461,0.064869,4.869148,1.000000,0.000000,0.000000,0.000748,0.120000,gvhmr_incam,550.782,379.665,554.504,379.566,380.668,380.668,550.782,379.665,380.668,1.083331,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.003,4.869148,1,line_correspondence_schema,554.504,379.566,561.003,0.001495537,1.000000,561.002627,561.016544,0.375686,4.327539,4.816500,stable_pose_anchor,stable_pose_anchor,0.799333,0.466884,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119050,left+right,4.816500,0,2.365336,35.764738,0.113146,2.000000,left:0.7993->0.6987|right:0.4669->0.4123,4.869148,1,overlay_first_fallback_after_contact_refine_error
220,9.125000,-0.283460,0.064725,4.869131,1.000000,0.000000,0.000000,0.000699,0.120000,gvhmr_incam,550.651,379.595,554.504,379.522,380.434,380.434,550.651,379.595,380.434,1.083394,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.005,4.869131,1,line_correspondence_schema,554.504,379.522,561.005,0.001397494,1.000000,561.004548,561.020540,0.439286,4.214765,4.786500,stable_pose_anchor,stable_pose_anchor,0.799162,0.466804,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118650,left+right,4.786500,0,2.395659,36.325032,0.113943,2.000000,left:0.7992->0.6983|right:0.4668->0.4122,4.869131,1,overlay_first_fallback_after_contact_refine_error
221,9.166667,-0.283489,0.064035,4.869257,1.000000,0.000000,0.000000,0.000996,0.120000,gvhmr_incam,550.294,379.340,554.497,379.313,380.151,380.151,550.294,379.340,380.151,1.083418,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.990,4.869257,1,line_correspondence_schema,554.497,379.313,560.990,0.001991124,1.000000,560.990112,561.013422,0.543897,4.044003,4.752500,stable_pose_anchor,stable_pose_anchor,0.799039,0.466854,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119578,left+right,4.752500,0,2.417939,37.027763,0.113961,2.000000,left:0.7990->0.6980|right:0.4669->0.4122,4.869257,1,overlay_first_fallback_after_contact_refine_error
222,9.208333,-0.284645,0.062768,4.860742,0.999998,0.000000,0.000000,0.001839,0.120000,gvhmr_incam,549.905,379.072,553.998,378.964,379.936,379.936,549.905,379.072,379.936,1.083405,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.973,4.860742,1,line_correspondence_schema,553.998,378.964,561.973,0.003678122,1.000000,561.972801,562.010502,0.661488,3.818692,4.683500,stable_pose_anchor,stable_pose_anchor,0.799196,0.467393,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118737,left+right,4.683500,0,2.424986,38.514085,0.111518,2.000000,left:0.7992->0.6982|right:0.4674->0.4126,4.860742,1,overlay_first_fallback_after_contact_refine_error
223,9.250000,-0.286763,0.061105,4.869027,0.999996,0.000000,0.000000,0.002758,0.120000,gvhmr_incam,549.601,378.843,553.506,378.430,379.838,379.838,549.601,378.843,379.838,1.083345,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.017,4.869027,1,line_correspondence_schema,553.506,378.430,561.017,0.005516799,1.000000,561.016537,561.062435,0.720593,3.526119,4.473500,stable_pose_anchor,stable_pose_anchor,0.800537,0.468047,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118349,left+right,4.473500,0,2.479551,39.030741,0.113881,2.000000,left:0.8005->0.6984|right:0.4680->0.4128,4.869027,1,overlay_first_fallback_after_contact_refine_error
224,9.291667,-0.288524,0.059707,4.863080,0.999993,0.000000,0.000000,0.003730,0.120000,gvhmr_incam,549.322,378.467,552.869,378.031,379.630,379.630,549.322,378.467,379.630,1.083217,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.703,4.863080,1,line_correspondence_schema,552.869,378.031,561.703,0.007459532,1.000000,561.702628,561.753149,0.759109,3.399419,4.404500,stable_pose_anchor,stable_pose_anchor,0.801234,0.468844,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117323,left+right,4.404500,0,2.494590,40.963185,0.110891,2.000000,left:0.8012->0.6987|right:0.4688->0.4133,4.863080,1,overlay_first_fallback_after_contact_refine_error
225,9.333333,-0.288028,0.058255,4.860972,0.999989,0.000000,0.000000,0.004734,0.120000,gvhmr_incam,544.645,377.521,552.981,377.600,380.260,380.260,544.645,377.521,380.260,1.083113,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.946,4.860972,1,line_correspondence_schema,552.981,377.600,561.946,0.009467240,1.000000,561.946183,561.998843,0.762915,3.376090,4.382000,stable_pose_anchor,stable_pose_anchor,0.800586,0.468122,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.116314,left+right,4.382000,0,2.509433,42.155097,0.109332,2.000000,left:0.8006->0.6978|right:0.4681->0.4126,4.860972,1,overlay_first_fallback_after_contact_refine_error
226,9.375000,-0.323415,0.042238,4.265122,0.988068,-0.002502,0.153975,0.002495,0.120000,gvhmr_incam,544.993,377.333,552.521,377.120,380.305,380.305,544.993,377.333,380.305,1.083041,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.074,4.868528,1,line_correspondence_schema,552.521,377.120,561.074,0.011011248,1.000000,561.074014,561.118088,0.743044,3.344966,4.327000,stable_pose_anchor,stable_pose_anchor,0.801598,0.468352,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115053,left+right,4.327000,1,2.794704,22.550990,0.167717,2.000000,left:0.8016->0.8057|right:0.4684->0.5272,4.868528,1,
227,9.416667,-0.323612,0.040953,4.264628,0.988024,-0.002519,0.154247,0.003117,0.120000,gvhmr_incam,544.860,376.976,552.467,376.697,380.087,380.087,544.860,376.976,380.087,1.082992,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.052,4.868716,1,line_correspondence_schema,552.467,376.697,561.052,0.012152461,1.000000,561.052428,561.093180,0.694447,3.391671,4.305500,stable_pose_anchor,stable_pose_anchor,0.801100,0.467724,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115040,left+right,4.305500,1,2.783816,22.526692,0.167079,2.000000,left:0.8011->0.8053|right:0.4677->0.5267,4.868716,1,
228,9.458333,-0.324151,0.039770,4.262266,0.988308,-0.002405,0.152417,0.003298,0.120000,gvhmr_incam,544.928,376.794,552.033,376.272,380.071,380.071,544.928,376.794,380.071,1.082981,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.988,4.860609,1,line_correspondence_schema,552.033,376.272,561.988,0.012256792,1.000000,561.988213,562.018057,0.601792,3.451702,4.244500,stable_pose_anchor,stable_pose_anchor,0.800796,0.467977,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115080,left+right,4.244500,1,2.748026,22.622777,0.164760,2.000000,left:0.8008->0.8048|right:0.4680->0.5263,4.860609,1,
229,9.500000,-0.324259,0.039114,4.262307,0.988305,-0.002288,0.152442,0.003106,0.120000,gvhmr_incam,544.855,376.603,552.006,375.991,379.643,379.643,544.855,376.603,379.643,1.083009,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.948,4.860960,1,line_correspondence_schema,552.006,375.991,561.948,0.011572511,1.000000,561.947628,561.967650,0.486357,3.509106,4.147500,stable_pose_anchor,stable_pose_anchor,0.800254,0.467324,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115998,left+right,4.147500,1,2.732648,22.639056,0.163822,2.000000,left:0.8003->0.8043|right:0.4673->0.5256,4.860960,1,
230,9.541667,-0.324930,0.038697,4.263546,0.988238,-0.002117,0.152889,0.002605,0.120000,gvhmr_incam,544.884,376.388,551.840,375.836,379.163,379.163,544.884,376.388,379.163,1.083010,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.640,4.863626,1,line_correspondence_schema,551.840,375.836,561.640,0.010268331,1.000000,561.639609,561.647079,0.342337,3.705765,4.155000,stable_pose_anchor,stable_pose_anchor,0.800271,0.467267,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117456,left+right,4.155000,1,2.722346,22.589616,0.163248,2.000000,left:0.8003->0.8044|right:0.4673->0.5257,4.863626,1,
231,9.583333,-0.324147,0.038335,4.262387,0.988343,-0.001920,0.152220,0.001879,0.120000,gvhmr_incam,544.936,376.260,552.028,375.698,378.679,378.679,544.936,376.260,378.679,1.083016,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,562.039,4.860170,1,line_correspondence_schema,552.028,375.698,562.039,0.008430120,1.000000,562.038971,562.043041,0.180247,3.932807,4.168000,stable_pose_anchor,stable_pose_anchor,0.799221,0.466555,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118231,left+right,4.168000,1,2.694706,22.653350,0.161417,2.000000,left:0.7992->0.8034|right:0.4666->0.5248,4.860170,1,
232,9.625000,-0.290060,0.051685,4.868691,0.999995,0.000000,0.000000,0.003033,0.120000,gvhmr_incam,545.037,376.299,552.505,375.591,378.279,378.279,545.037,376.299,378.279,1.083007,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.055,4.868691,1,line_correspondence_schema,552.505,375.591,561.055,0.006065393,1.000000,561.055320,561.056243,0.007200,4.139269,4.149000,stable_pose_anchor,stable_pose_anchor,0.798482,0.465399,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118630,left+right,4.149000,0,2.592230,68.237581,0.035923,2.000000,left:0.7985->0.7014|right:0.4654->0.4187,4.868691,1,overlay_first_fallback_after_contact_refine_error
