frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
26,1.041667,boundary_042,boundary_042,boundary,643.000,308.000,1.000000,0
26,1.041667,boundary_043,boundary_043,boundary,643.000,306.000,1.000000,0
26,1.041667,boundary_044,boundary_044,boundary,643.000,304.000,1.000000,0
26,1.041667,boundary_045,boundary_045,boundary,643.000,302.000,1.000000,0
26,1.041667,boundary_046,boundary_046,boundary,643.000,300.000,1.000000,0
26,1.041667,boundary_047,boundary_047,boundary,643.000,298.000,1.000000,0
26,1.041667,boundary_048,boundary_048,boundary,643.000,296.000,1.000000,0
26,1.041667,boundary_049,boundary_049,boundary,643.000,294.000,1.000000,0
26,1.041667,boundary_050,boundary_050,boundary,641.000,292.000,1.000000,0
26,1.041667,boundary_051,boundary_051,boundary,639.000,291.000,1.000000,0
26,1.041667,boundary_052,boundary_052,boundary,637.000,291.000,1.000000,0
26,1.041667,boundary_053,boundary_053,boundary,634.000,290.000,1.000000,0
26,1.041667,boundary_054,boundary_054,boundary,632.000,290.000,1.000000,0
26,1.041667,boundary_055,boundary_055,boundary,630.000,290.000,1.000000,0
26,1.041667,boundary_056,boundary_056,boundary,628.000,290.000,1.000000,0
26,1.041667,boundary_057,boundary_057,boundary,626.000,290.000,1.000000,0
26,1.041667,boundary_058,boundary_058,boundary,624.000,290.000,1.000000,0
26,1.041667,boundary_059,boundary_059,boundary,622.000,290.000,1.000000,0
26,1.041667,boundary_060,boundary_060,boundary,620.000,290.000,1.000000,0
26,1.041667,boundary_061,boundary_061,boundary,618.000,290.000,1.000000,0
26,1.041667,boundary_062,boundary_062,boundary,616.000,290.000,1.000000,0
26,1.041667,boundary_063,boundary_063,boundary,613.000,290.000,1.000000,0
26,1.041667,interior_000,interior_000,interior,612.000,290.000,1.000000,0
26,1.041667,interior_001,interior_001,interior,634.000,290.000,1.000000,0
26,1.041667,interior_002,interior_002,interior,632.000,291.000,1.000000,0
26,1.041667,interior_003,interior_003,interior,625.000,292.000,1.000000,0
26,1.041667,interior_004,interior_004,interior,615.000,293.000,1.000000,0
26,1.041667,interior_005,interior_005,interior,637.000,293.000,1.000000,0
26,1.041667,interior_006,interior_006,interior,626.000,294.000,1.000000,0
26,1.041667,interior_007,interior_007,interior,613.000,295.000,1.000000,0
26,1.041667,interior_008,interior_008,interior,636.000,295.000,1.000000,0
26,1.041667,interior_009,interior_009,interior,623.000,296.000,1.000000,0
26,1.041667,interior_010,interior_010,interior,610.000,297.000,1.000000,0
26,1.041667,interior_011,interior_011,interior,633.000,297.000,1.000000,0
26,1.041667,interior_012,interior_012,interior,620.000,298.000,1.000000,0
26,1.041667,interior_013,interior_013,interior,643.000,298.000,1.000000,0
26,1.041667,interior_014,interior_014,interior,630.000,299.000,1.000000,0
26,1.041667,interior_015,interior_015,interior,618.000,300.000,1.000000,0
26,1.041667,interior_016,interior_016,interior,641.000,300.000,1.000000,0
26,1.041667,interior_017,interior_017,interior,629.000,301.000,1.000000,0
26,1.041667,interior_018,interior_018,interior,618.000,302.000,1.000000,0
26,1.041667,interior_019,interior_019,interior,640.000,302.000,1.000000,0
26,1.041667,interior_020,interior_020,interior,628.000,303.000,1.000000,0
26,1.041667,interior_021,interior_021,interior,617.000,304.000,1.000000,0
26,1.041667,interior_022,interior_022,interior,639.000,304.000,1.000000,0
26,1.041667,interior_023,interior_023,interior,628.000,305.000,1.000000,0
26,1.041667,interior_024,interior_024,interior,616.000,306.000,1.000000,0
26,1.041667,interior_025,interior_025,interior,638.000,306.000,1.000000,0
26,1.041667,interior_026,interior_026,interior,627.000,307.000,1.000000,0
26,1.041667,interior_027,interior_027,interior,615.000,308.000,1.000000,0
26,1.041667,interior_028,interior_028,interior,638.000,308.000,1.000000,0
26,1.041667,interior_029,interior_029,interior,626.000,309.000,1.000000,0
26,1.041667,interior_030,interior_030,interior,614.000,310.000,1.000000,0
26,1.041667,interior_031,interior_031,interior,637.000,310.000,1.000000,0
26,1.041667,interior_032,interior_032,interior,625.000,311.000,1.000000,0
26,1.041667,interior_033,interior_033,interior,614.000,312.000,1.000000,0
26,1.041667,interior_034,interior_034,interior,636.000,312.000,1.000000,0
26,1.041667,interior_035,interior_035,interior,623.000,313.000,1.000000,0
26,1.041667,interior_036,interior_036,interior,611.000,314.000,1.000000,0
26,1.041667,interior_037,interior_037,interior,633.000,314.000,1.000000,0
26,1.041667,interior_038,interior_038,interior,621.000,315.000,1.000000,0
26,1.041667,interior_039,interior_039,interior,643.000,315.000,1.000000,0
26,1.041667,interior_040,interior_040,interior,629.000,316.000,1.000000,0
26,1.041667,interior_041,interior_041,interior,617.000,317.000,1.000000,0
26,1.041667,interior_042,interior_042,interior,639.000,317.000,1.000000,0
26,1.041667,interior_043,interior_043,interior,627.000,318.000,1.000000,0
26,1.041667,interior_044,interior_044,interior,614.000,319.000,1.000000,0
26,1.041667,interior_045,interior_045,interior,636.000,319.000,1.000000,0
26,1.041667,interior_046,interior_046,interior,625.000,320.000,1.000000,0
26,1.041667,interior_047,interior_047,interior,614.000,321.000,1.000000,0
26,1.041667,interior_048,interior_048,interior,637.000,321.000,1.000000,0
26,1.041667,interior_049,interior_049,interior,627.000,322.000,1.000000,0
26,1.041667,interior_050,interior_050,interior,617.000,323.000,1.000000,0
26,1.041667,interior_051,interior_051,interior,640.000,323.000,1.000000,0
26,1.041667,interior_052,interior_052,interior,630.000,324.000,1.000000,0
26,1.041667,interior_053,interior_053,interior,621.000,325.000,1.000000,0
26,1.041667,interior_054,interior_054,interior,611.000,326.000,1.000000,0
26,1.041667,interior_055,interior_055,interior,633.000,326.000,1.000000,0
26,1.041667,interior_056,interior_056,interior,625.000,327.000,1.000000,0
26,1.041667,interior_057,interior_057,interior,617.000,328.000,1.000000,0
26,1.041667,interior_058,interior_058,interior,640.000,328.000,1.000000,0
26,1.041667,interior_059,interior_059,interior,633.000,329.000,1.000000,0
26,1.041667,interior_060,interior_060,interior,628.000,330.000,1.000000,0
26,1.041667,interior_061,interior_061,interior,625.000,331.000,1.000000,0
26,1.041667,interior_062,interior_062,interior,625.000,332.000,1.000000,0
26,1.041667,interior_063,interior_063,interior,632.000,333.000,1.000000,0
27,1.083333,boundary_000,boundary_000,boundary,609.000,281.000,1.000000,0
27,1.083333,boundary_001,boundary_001,boundary,607.000,282.000,1.000000,0
27,1.083333,boundary_002,boundary_002,boundary,605.000,283.000,1.000000,0
27,1.083333,boundary_003,boundary_003,boundary,604.000,285.000,1.000000,0
27,1.083333,boundary_004,boundary_004,boundary,604.000,287.000,1.000000,0
27,1.083333,boundary_005,boundary_005,boundary,604.000,289.000,1.000000,0
27,1.083333,boundary_006,boundary_006,boundary,605.000,291.000,1.000000,0
27,1.083333,boundary_007,boundary_007,boundary,605.000,293.000,1.000000,0
27,1.083333,boundary_008,boundary_008,boundary,605.000,296.000,1.000000,0
27,1.083333,boundary_009,boundary_009,boundary,605.000,298.000,1.000000,0
27,1.083333,boundary_010,boundary_010,boundary,605.000,300.000,1.000000,0
27,1.083333,boundary_011,boundary_011,boundary,605.000,302.000,1.000000,0
27,1.083333,boundary_012,boundary_012,boundary,605.000,304.000,1.000000,0
27,1.083333,boundary_013,boundary_013,boundary,605.000,306.000,1.000000,0
27,1.083333,boundary_014,boundary_014,boundary,605.000,308.000,1.000000,0
27,1.083333,boundary_015,boundary_015,boundary,605.000,310.000,1.000000,0
27,1.083333,boundary_016,boundary_016,boundary,606.000,313.000,1.000000,0
27,1.083333,boundary_017,boundary_017,boundary,606.000,315.000,1.000000,0
27,1.083333,boundary_018,boundary_018,boundary,607.000,317.000,1.000000,0
27,1.083333,boundary_019,boundary_019,boundary,607.000,319.000,1.000000,0
27,1.083333,boundary_020,boundary_020,boundary,608.000,321.000,1.000000,0
27,1.083333,boundary_021,boundary_021,boundary,610.000,322.000,1.000000,0
27,1.083333,boundary_022,boundary_022,boundary,612.000,323.000,1.000000,0
27,1.083333,boundary_023,boundary_023,boundary,614.000,323.000,1.000000,0
27,1.083333,boundary_024,boundary_024,boundary,617.000,324.000,1.000000,0
27,1.083333,boundary_025,boundary_025,boundary,619.000,324.000,1.000000,0
27,1.083333,boundary_026,boundary_026,boundary,621.000,324.000,1.000000,0
27,1.083333,boundary_027,boundary_027,boundary,623.000,324.000,1.000000,0
27,1.083333,boundary_028,boundary_028,boundary,625.000,324.000,1.000000,0
27,1.083333,boundary_029,boundary_029,boundary,627.000,324.000,1.000000,0
27,1.083333,boundary_030,boundary_030,boundary,629.000,324.000,1.000000,0
27,1.083333,boundary_031,boundary_031,boundary,631.000,323.000,1.000000,0
27,1.083333,boundary_032,boundary_032,boundary,634.000,322.000,1.000000,0
27,1.083333,boundary_033,boundary_033,boundary,636.000,320.000,1.000000,0
27,1.083333,boundary_034,boundary_034,boundary,636.000,318.000,1.000000,0
27,1.083333,boundary_035,boundary_035,boundary,637.000,316.000,1.000000,0
27,1.083333,boundary_036,boundary_036,boundary,637.000,314.000,1.000000,0
27,1.083333,boundary_037,boundary_037,boundary,638.000,312.000,1.000000,0
27,1.083333,boundary_038,boundary_038,boundary,638.000,310.000,1.000000,0
27,1.083333,boundary_039,boundary_039,boundary,638.000,308.000,1.000000,0
27,1.083333,boundary_040,boundary_040,boundary,639.000,305.000,1.000000,0
27,1.083333,boundary_041,boundary_041,boundary,639.000,303.000,1.000000,0
27,1.083333,boundary_042,boundary_042,boundary,639.000,301.000,1.000000,0
27,1.083333,boundary_043,boundary_043,boundary,639.000,299.000,1.000000,0
27,1.083333,boundary_044,boundary_044,boundary,639.000,297.000,1.000000,0
27,1.083333,boundary_045,boundary_045,boundary,639.000,295.000,1.000000,0
27,1.083333,boundary_046,boundary_046,boundary,639.000,293.000,1.000000,0
27,1.083333,boundary_047,boundary_047,boundary,639.000,291.000,1.000000,0
27,1.083333,boundary_048,boundary_048,boundary,639.000,288.000,1.000000,0
27,1.083333,boundary_049,boundary_049,boundary,639.000,286.000,1.000000,0
27,1.083333,boundary_050,boundary_050,boundary,638.000,284.000,1.000000,0
27,1.083333,boundary_051,boundary_051,boundary,636.000,282.000,1.000000,0
27,1.083333,boundary_052,boundary_052,boundary,634.000,282.000,1.000000,0
27,1.083333,boundary_053,boundary_053,boundary,632.000,282.000,1.000000,0
27,1.083333,boundary_054,boundary_054,boundary,630.000,282.000,1.000000,0
27,1.083333,boundary_055,boundary_055,boundary,628.000,282.000,1.000000,0
27,1.083333,boundary_056,boundary_056,boundary,625.000,282.000,1.000000,0
27,1.083333,boundary_057,boundary_057,boundary,623.000,282.000,1.000000,0
27,1.083333,boundary_058,boundary_058,boundary,621.000,282.000,1.000000,0
27,1.083333,boundary_059,boundary_059,boundary,619.000,281.000,1.000000,0
27,1.083333,boundary_060,boundary_060,boundary,617.000,281.000,1.000000,0
27,1.083333,boundary_061,boundary_061,boundary,615.000,281.000,1.000000,0
27,1.083333,boundary_062,boundary_062,boundary,613.000,281.000,1.000000,0
27,1.083333,boundary_063,boundary_063,boundary,610.000,281.000,1.000000,0
27,1.083333,interior_000,interior_000,interior,609.000,281.000,1.000000,0
27,1.083333,interior_001,interior_001,interior,616.000,282.000,1.000000,0
27,1.083333,interior_002,interior_002,interior,607.000,283.000,1.000000,0
27,1.083333,interior_003,interior_003,interior,629.000,283.000,1.000000,0
27,1.083333,interior_004,interior_004,interior,619.000,284.000,1.000000,0
27,1.083333,interior_005,interior_005,interior,607.000,285.000,1.000000,0
27,1.083333,interior_006,interior_006,interior,629.000,285.000,1.000000,0
27,1.083333,interior_007,interior_007,interior,616.000,286.000,1.000000,0
27,1.083333,interior_008,interior_008,interior,639.000,286.000,1.000000,0
27,1.083333,interior_009,interior_009,interior,625.000,287.000,1.000000,0
27,1.083333,interior_010,interior_010,interior,612.000,288.000,1.000000,0
27,1.083333,interior_011,interior_011,interior,635.000,288.000,1.000000,0
27,1.083333,interior_012,interior_012,interior,621.000,289.000,1.000000,0
27,1.083333,interior_013,interior_013,interior,608.000,290.000,1.000000,0
27,1.083333,interior_014,interior_014,interior,631.000,290.000,1.000000,0
27,1.083333,interior_015,interior_015,interior,618.000,291.000,1.000000,0
27,1.083333,interior_016,interior_016,interior,606.000,292.000,1.000000,0
27,1.083333,interior_017,interior_017,interior,629.000,292.000,1.000000,0
27,1.083333,interior_018,interior_018,interior,616.000,293.000,1.000000,0
27,1.083333,interior_019,interior_019,interior,639.000,293.000,1.000000,0
27,1.083333,interior_020,interior_020,interior,627.000,294.000,1.000000,0
27,1.083333,interior_021,interior_021,interior,614.000,295.000,1.000000,0
27,1.083333,interior_022,interior_022,interior,637.000,295.000,1.000000,0
27,1.083333,interior_023,interior_023,interior,624.000,296.000,1.000000,0
27,1.083333,interior_024,interior_024,interior,612.000,297.000,1.000000,0
27,1.083333,interior_025,interior_025,interior,635.000,297.000,1.000000,0
27,1.083333,interior_026,interior_026,interior,622.000,298.000,1.000000,0
27,1.083333,interior_027,interior_027,interior,610.000,299.000,1.000000,0
27,1.083333,interior_028,interior_028,interior,633.000,299.000,1.000000,0
27,1.083333,interior_029,interior_029,interior,620.000,300.000,1.000000,0
27,1.083333,interior_030,interior_030,interior,608.000,301.000,1.000000,0
27,1.083333,interior_031,interior_031,interior,631.000,301.000,1.000000,0
27,1.083333,interior_032,interior_032,interior,618.000,302.000,1.000000,0
27,1.083333,interior_033,interior_033,interior,606.000,303.000,1.000000,0
27,1.083333,interior_034,interior_034,interior,629.000,303.000,1.000000,0
27,1.083333,interior_035,interior_035,interior,616.000,304.000,1.000000,0
27,1.083333,interior_036,interior_036,interior,639.000,304.000,1.000000,0
27,1.083333,interior_037,interior_037,interior,627.000,305.000,1.000000,0
27,1.083333,interior_038,interior_038,interior,614.000,306.000,1.000000,0
27,1.083333,interior_039,interior_039,interior,637.000,306.000,1.000000,0
27,1.083333,interior_040,interior_040,interior,626.000,307.000,1.000000,0
27,1.083333,interior_041,interior_041,interior,614.000,308.000,1.000000,0
27,1.083333,interior_042,interior_042,interior,637.000,308.000,1.000000,0
27,1.083333,interior_043,interior_043,interior,625.000,309.000,1.000000,0
27,1.083333,interior_044,interior_044,interior,614.000,310.000,1.000000,0
27,1.083333,interior_045,interior_045,interior,637.000,310.000,1.000000,0
27,1.083333,interior_046,interior_046,interior,625.000,311.000,1.000000,0
27,1.083333,interior_047,interior_047,interior,615.000,312.000,1.000000,0
27,1.083333,interior_048,interior_048,interior,638.000,312.000,1.000000,0
27,1.083333,interior_049,interior_049,interior,627.000,313.000,1.000000,0
27,1.083333,interior_050,interior_050,interior,617.000,314.000,1.000000,0
27,1.083333,interior_051,interior_051,interior,608.000,315.000,1.000000,0
27,1.083333,interior_052,interior_052,interior,630.000,315.000,1.000000,0
27,1.083333,interior_053,interior_053,interior,622.000,316.000,1.000000,0
27,1.083333,interior_054,interior_054,interior,614.000,317.000,1.000000,0
27,1.083333,interior_055,interior_055,interior,636.000,317.000,1.000000,0
27,1.083333,interior_056,interior_056,interior,628.000,318.000,1.000000,0
27,1.083333,interior_057,interior_057,interior,621.000,319.000,1.000000,0
27,1.083333,interior_058,interior_058,interior,614.000,320.000,1.000000,0
27,1.083333,interior_059,interior_059,interior,608.000,321.000,1.000000,0
27,1.083333,interior_060,interior_060,interior,631.000,321.000,1.000000,0
27,1.083333,interior_061,interior_061,interior,626.000,322.000,1.000000,0
27,1.083333,interior_062,interior_062,interior,625.000,323.000,1.000000,0
27,1.083333,interior_063,interior_063,interior,630.000,324.000,1.000000,0
28,1.125000,boundary_000,boundary_000,boundary,606.000,272.000,1.000000,0
28,1.125000,boundary_001,boundary_001,boundary,604.000,273.000,1.000000,0
28,1.125000,boundary_002,boundary_002,boundary,602.000,273.000,1.000000,0
28,1.125000,boundary_003,boundary_003,boundary,601.000,274.000,1.000000,0
