frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
30,1.208333,grid_07_07,center,579.262,69.713,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_08,center,582.646,68.001,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_09,center,590.719,67.300,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_10,center,597.043,66.948,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_11,center,604.731,66.619,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_01,center,555.241,74.638,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_02,center,562.393,73.662,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_03,center,568.453,74.933,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_04,center,571.918,75.913,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_05,center,576.484,75.637,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_06,center,579.674,76.396,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_07,center,583.020,76.228,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_08,center,586.362,75.256,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_09,center,590.939,74.090,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_08_10,center,596.084,72.903,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_04,center,572.530,83.526,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_05,center,577.093,82.819,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_06,center,580.144,82.400,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_07,center,582.873,82.342,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_08,center,586.532,82.011,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_09,center,590.028,80.944,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_09_10,center,594.758,80.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_10_05,center,577.758,87.292,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_10_06,center,580.264,86.948,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_10_07,center,583.987,87.543,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_10_08,center,588.279,86.965,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_10_09,center,592.900,87.585,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_11_05,center,581.832,88.389,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_11_06,center,585.601,90.562,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,center,center,576.726,93.645,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,left,boundary,552.531,90.341,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,right,boundary,608.810,92.280,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,top,boundary,579.689,62.783,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,bottom,boundary,584.122,125.914,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_00_05,center,576.584,62.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_00_06,center,582.074,62.698,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_03,center,566.789,66.012,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_04,center,570.633,66.126,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_05,center,575.121,66.687,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_06,center,579.527,67.706,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_07,center,584.866,68.458,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_08,center,592.333,68.313,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_02,center,561.360,71.246,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_03,center,566.073,71.137,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_04,center,570.041,71.307,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_05,center,574.585,71.068,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_06,center,578.523,71.332,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_07,center,582.517,71.965,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_08,center,588.979,72.999,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_09,center,594.989,73.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_01,center,557.348,75.274,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_02,center,560.965,76.343,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_03,center,565.667,76.106,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_04,center,569.552,76.359,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_05,center,573.148,75.629,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_06,center,576.563,76.123,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_07,center,580.507,77.010,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_08,center,586.075,78.475,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_09,center,592.552,79.147,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_10,center,600.683,78.147,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_01,center,556.641,80.607,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_02,center,560.890,81.139,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_03,center,565.516,80.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_04,center,569.000,80.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_05,center,572.157,80.106,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_06,center,573.852,81.332,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_07,center,575.882,82.520,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_08,center,581.840,83.378,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_09,center,588.655,84.006,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_10,center,597.079,83.445,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_01,center,556.085,86.499,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_02,center,560.685,86.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_03,center,565.891,85.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_04,center,570.116,86.209,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_05,center,574.656,86.817,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_06,center,576.794,88.009,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_07,center,576.187,89.132,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_08,center,580.304,89.956,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_09,center,587.292,89.712,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_10,center,595.678,89.492,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_01,center,554.814,95.332,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_02,center,560.167,94.900,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_03,center,565.933,94.159,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_04,center,571.087,95.644,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_05,center,576.978,97.376,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_06,center,577.877,98.095,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_07,center,578.507,97.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_08,center,582.138,96.868,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_09,center,589.437,96.312,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_06_10,center,597.001,96.119,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_01,center,554.659,101.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_02,center,561.016,101.484,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_03,center,567.062,100.874,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_04,center,571.546,102.236,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_05,center,577.418,103.367,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_06,center,578.094,104.629,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_07,center,580.017,104.383,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_08,center,584.038,103.200,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_09,center,592.103,102.755,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_10,center,598.483,102.369,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_07_11,center,605.708,102.239,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_01,center,555.547,107.587,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_02,center,562.545,107.819,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_03,center,568.467,108.462,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_04,center,572.620,108.989,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_05,center,577.475,108.957,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_06,center,580.155,110.433,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_07,center,583.304,111.301,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_08,center,587.088,110.816,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_09,center,592.513,109.719,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_08_10,center,597.440,108.781,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_04,center,572.953,116.200,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_05,center,577.787,115.847,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_06,center,580.385,116.335,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_07,center,583.001,117.167,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_08,center,586.882,117.145,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_09,center,590.847,116.238,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_09_10,center,595.707,115.564,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_10_05,center,578.599,121.379,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_10_06,center,580.931,121.348,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_10_07,center,584.655,122.478,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_10_08,center,589.133,122.320,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_10_09,center,593.934,123.293,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_11_05,center,581.931,124.136,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_11_06,center,585.535,127.130,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,center,center,578.351,129.090,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,left,boundary,552.525,127.473,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,right,boundary,610.182,128.889,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,top,boundary,580.957,100.061,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,bottom,boundary,582.196,165.197,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_00_05,center,577.753,99.828,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_00_06,center,583.157,99.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_03,center,567.444,102.730,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_04,center,571.421,103.237,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_05,center,576.110,104.104,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_06,center,580.835,105.253,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_07,center,585.858,105.651,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_08,center,593.111,105.255,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_02,center,562.314,108.522,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_03,center,566.985,108.169,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_04,center,570.885,108.371,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_05,center,575.440,108.169,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_06,center,579.794,108.467,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_07,center,584.018,109.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_08,center,589.954,110.257,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_09,center,595.954,111.170,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_01,center,558.230,112.449,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_02,center,562.085,113.692,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_03,center,566.674,113.048,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_04,center,570.313,113.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_05,center,574.148,112.331,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_06,center,578.281,112.870,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_07,center,582.786,113.653,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_08,center,587.921,115.026,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_09,center,594.389,115.859,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_10,center,601.929,115.358,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_01,center,557.539,117.766,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_02,center,561.834,118.219,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_03,center,566.480,116.938,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_04,center,569.877,116.738,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_05,center,573.448,116.517,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_06,center,576.009,117.995,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_07,center,578.390,119.207,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_08,center,584.426,119.844,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_09,center,591.072,120.082,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_10,center,599.080,119.877,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_01,center,556.646,123.656,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_02,center,561.275,123.938,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_03,center,566.667,122.320,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_04,center,570.939,122.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_05,center,575.840,123.236,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_06,center,578.672,124.316,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_07,center,578.683,125.758,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_08,center,582.714,126.772,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
