source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage2,14,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00014_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,15,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00015_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,16,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00016_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,17,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00017_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,18,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00018_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,19,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00019_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,20,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00020_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,21,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00021_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,22,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00022_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,23,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00023_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,24,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00024_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,25,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00025_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,26,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00026_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,27,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00027_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,28,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00028_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,29,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00029_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,30,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00030_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,31,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00031_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,32,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00032_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,33,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00033_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,34,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00034_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,35,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00035_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,36,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00036_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,37,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00037_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,38,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00038_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,39,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00039_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,40,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00040_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,41,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00041_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,42,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00042_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,43,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00043_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,44,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00044_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,45,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00045_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,46,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00046_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,47,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00047_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,48,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00048_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,49,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00049_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,50,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00050_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,51,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00051_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,52,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00052_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,53,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00053_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,54,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00054_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,55,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00055_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,56,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00056_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,57,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00057_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,58,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00058_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,59,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00059_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
