frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
174,7.208333,348.000,386.000,533.000,644.000,414.607,413.891,511.760,406.811,463.184,410.351,,,,371.470,508.189,518.463,506.229,444.966,507.209,366.414,621.404,464.555,624.279,415.485,622.841,366.414,621.404,464.555,624.279,415.485,622.841,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,404.197,443.138,355.639,626.311,514.109,403.483,457.361,644.011,404.197,443.138,355.639,626.311,514.109,403.483,450.219,641.999,2.078,1.866,1,1,414.698,413.898,355.639,626.311,514.109,403.483,450.219,641.999,413.528,441.288,446.342,604.529,501.111,431.334,532.746,606.314,2.234,2.155,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
175,7.250000,348.000,386.000,533.000,644.000,414.660,413.843,511.876,406.787,463.268,410.316,,,,371.586,508.165,518.516,506.216,445.050,507.191,366.472,621.395,464.553,624.244,415.512,622.820,366.472,621.395,464.553,624.244,415.512,622.820,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,427.789,385.560,384.421,539.148,511.849,406.829,457.386,643.982,427.789,385.560,355.686,626.311,507.647,406.222,450.231,641.991,3.077,2.302,1,1,427.789,385.560,355.686,626.311,507.647,406.222,450.231,641.991,409.728,428.754,446.363,604.524,500.917,431.320,532.804,606.257,2.481,0.782,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
176,7.291667,348.000,386.000,533.000,644.000,414.553,413.837,511.692,406.880,463.123,410.359,,,,371.547,508.170,518.518,506.213,445.032,507.192,366.516,621.418,464.537,624.256,415.526,622.837,366.516,621.418,464.537,624.256,415.526,622.837,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,404.145,442.957,355.720,626.348,511.751,406.847,457.405,644.016,428.185,385.638,355.720,626.348,507.327,406.265,450.253,642.026,2.208,3.009,1,1,428.185,385.638,355.720,626.348,507.327,406.265,450.253,642.026,413.466,441.107,446.369,604.552,500.560,431.486,532.803,606.250,1.506,1.265,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
177,7.333333,348.000,386.000,533.000,644.000,414.556,413.895,511.763,406.926,463.160,410.411,,,,371.495,508.180,518.525,506.224,445.010,507.202,366.485,621.437,464.535,624.239,415.510,622.838,366.485,621.437,464.535,624.239,415.510,622.838,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.189,385.698,361.707,608.304,511.587,406.958,457.388,644.014,428.189,385.698,355.732,626.369,511.587,406.958,450.234,642.030,2.601,1.860,1,1,428.189,385.698,355.732,626.369,511.587,406.958,450.234,642.030,409.547,428.749,446.369,604.546,500.326,431.542,532.778,606.266,1.741,3.738,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
178,7.375000,348.000,386.000,533.000,644.000,414.705,413.955,511.839,407.010,463.272,410.483,,,,371.495,508.167,518.592,506.185,445.044,507.176,366.533,621.377,464.556,624.178,415.544,622.777,366.533,621.377,464.556,624.178,415.544,622.777,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.074,385.718,355.781,626.319,512.072,406.980,457.378,643.949,428.074,385.718,355.781,626.319,512.072,406.980,450.189,641.974,2.787,2.119,1,1,428.074,385.718,355.781,626.319,512.072,406.980,450.189,641.974,409.685,428.669,446.408,604.478,500.403,431.496,532.762,606.208,1.687,3.116,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
179,7.416667,348.000,386.000,532.000,644.000,414.842,413.950,512.016,407.086,463.428,410.518,,,,371.545,508.153,518.692,506.141,445.118,507.147,366.500,621.385,464.514,624.177,415.507,622.781,366.500,621.385,464.514,624.177,415.507,622.781,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,404.356,442.843,355.755,626.345,511.862,407.100,450.121,642.021,nan,nan,nan,nan,nan,nan,nan,nan,1.782,22.115,1,0,420.923,399.818,355.755,626.345,511.862,407.100,450.121,642.021,413.510,441.103,446.391,604.494,500.444,431.562,532.732,606.152,1.323,2.555,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
180,7.458333,348.000,386.000,533.000,644.000,414.939,413.915,512.381,407.138,463.660,410.526,,,,371.540,508.164,518.812,506.128,445.176,507.146,366.487,621.367,464.478,624.165,415.483,622.766,366.487,621.367,464.478,624.165,415.483,622.766,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,400.246,462.491,366.639,617.312,512.330,407.150,457.264,644.022,nan,nan,nan,nan,nan,nan,nan,nan,2.444,21.471,1,0,410.534,457.008,355.743,626.335,507.750,406.632,450.060,642.021,413.534,441.151,446.357,604.475,500.482,431.501,532.657,606.057,2.533,2.128,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
181,7.500000,348.000,386.000,532.000,644.000,414.969,413.903,512.886,407.147,463.928,410.525,,,,371.501,508.198,518.915,506.145,445.208,507.172,366.453,621.311,464.531,624.160,415.492,622.736,366.453,621.311,464.531,624.160,415.492,622.736,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,415.005,413.884,372.546,554.143,513.056,407.126,457.295,644.053,415.005,413.884,355.714,626.298,508.097,406.681,450.044,642.040,2.937,1.553,1,1,415.005,413.884,355.714,626.298,508.097,406.681,450.044,642.040,409.970,428.639,446.355,604.454,500.522,431.527,532.668,606.021,1.786,2.329,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
182,7.541667,348.000,386.000,533.000,644.000,414.996,413.919,513.147,407.154,464.071,410.537,,,,371.454,508.210,518.948,506.138,445.201,507.174,366.356,621.337,464.392,624.238,415.374,622.788,366.356,621.337,464.392,624.238,415.374,622.788,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,401.218,457.623,355.619,626.319,500.545,431.532,449.909,642.105,427.878,385.745,355.619,626.319,500.545,431.532,449.909,642.105,1.878,2.334,1,1,427.878,385.745,355.619,626.319,513.026,407.165,449.909,642.105,409.880,428.699,446.240,604.504,500.545,431.532,532.597,606.103,1.707,1.712,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
183,7.583333,348.000,386.000,532.000,644.000,414.943,413.970,513.191,407.151,464.067,410.561,,,,371.397,508.205,518.951,506.102,445.174,507.154,366.330,621.340,464.294,624.226,415.312,622.783,366.330,621.340,464.294,624.226,415.312,622.783,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,427.741,385.655,355.563,626.326,508.041,406.713,469.591,548.202,427.741,385.655,355.563,626.326,508.041,406.713,449.802,642.101,2.002,1.997,1,1,427.741,385.655,355.563,626.326,513.213,407.155,449.802,642.101,413.464,441.159,446.182,604.483,500.509,431.479,532.692,606.204,1.551,1.564,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
184,7.625000,348.000,386.000,532.000,644.000,414.934,413.997,513.121,407.097,464.027,410.547,,,,371.364,508.182,519.028,506.086,445.197,507.134,366.320,621.295,464.374,624.143,415.347,622.719,366.320,621.295,464.374,624.143,415.347,622.719,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,414.897,414.013,372.442,554.107,507.916,406.691,449.824,642.005,421.101,399.911,355.576,626.282,507.916,406.691,449.824,642.005,2.458,1.954,1,1,421.101,399.911,355.576,626.282,507.916,406.691,449.824,642.005,409.711,428.831,446.195,604.428,500.516,431.461,532.846,606.349,2.610,1.662,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
185,7.666667,347.000,386.000,532.000,644.000,414.923,414.038,512.796,407.133,463.860,410.586,,,,371.324,508.202,519.195,506.128,445.260,507.165,366.371,621.335,464.477,624.132,415.424,622.734,366.371,621.335,464.477,624.132,415.424,622.734,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.595,385.996,355.630,626.309,495.485,476.125,449.887,641.981,428.595,385.996,355.630,626.309,512.736,407.083,449.887,641.981,1.577,1.893,1,1,428.595,385.996,355.630,626.309,512.736,407.083,449.887,641.981,409.746,428.797,446.272,604.435,500.643,431.438,533.012,606.489,1.477,1.547,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
186,7.708333,348.000,386.000,533.000,644.000,414.937,414.042,512.316,407.235,463.626,410.639,,,,371.302,508.184,519.275,506.134,445.288,507.159,366.353,621.347,464.433,624.160,415.393,622.754,366.353,621.347,464.433,624.160,415.393,622.754,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,404.357,442.779,355.590,626.319,507.478,406.746,449.829,641.995,428.208,385.984,355.590,626.319,507.478,406.746,449.829,641.995,1.991,2.246,1,1,428.208,385.984,355.590,626.319,507.478,406.746,449.829,641.995,409.781,428.821,446.221,604.460,500.568,431.417,533.058,606.719,2.656,3.165,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
187,7.750000,348.000,386.000,532.000,644.000,414.946,414.076,511.926,407.321,463.436,410.698,,,,371.290,508.172,519.210,506.141,445.250,507.157,366.383,621.300,464.408,624.121,415.395,622.710,366.383,621.300,464.408,624.121,415.395,622.710,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,427.940,385.998,364.439,583.290,511.848,407.314,449.825,641.948,427.940,385.998,355.611,626.270,511.848,407.314,449.825,641.948,1.969,2.090,1,1,427.940,385.998,355.611,626.270,511.848,407.314,449.825,641.948,409.825,428.777,446.233,604.411,500.481,431.352,532.999,606.781,2.627,1.506,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
188,7.791667,348.000,386.000,533.000,644.000,414.997,414.092,511.481,407.309,463.239,410.700,,,,371.286,508.160,519.046,506.172,445.166,507.166,366.381,621.307,464.361,624.138,415.371,622.723,366.381,621.307,464.361,624.138,415.371,622.723,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.026,386.005,372.557,554.129,509.214,449.133,457.031,643.912,nan,nan,nan,nan,nan,nan,nan,nan,2.100,22.163,1,0,428.026,386.005,355.627,626.276,511.553,407.308,449.809,641.935,414.998,414.125,446.232,604.414,500.477,431.360,532.836,606.831,2.520,1.995,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
189,7.833333,348.000,386.000,532.000,644.000,415.030,414.119,510.902,407.304,462.966,410.711,,,,371.299,508.166,518.893,506.181,445.096,507.173,366.411,621.296,464.354,624.125,415.382,622.711,366.411,621.296,464.354,624.125,415.382,622.711,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.256,386.075,355.660,626.270,509.119,449.153,449.864,641.906,428.256,386.075,355.660,626.270,509.119,449.153,457.053,643.875,1.997,2.211,1,1,428.256,386.075,355.660,626.270,510.948,407.297,449.864,641.906,409.815,428.821,446.263,604.396,500.417,431.348,532.615,606.846,2.478,1.643,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
190,7.875000,348.000,386.000,533.000,644.000,415.050,414.103,510.544,407.277,462.797,410.690,,,,371.327,508.166,518.826,506.135,445.077,507.150,366.461,621.290,464.345,624.094,415.403,622.692,366.461,621.290,464.345,624.094,415.403,622.692,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.251,386.003,372.614,554.117,510.343,407.304,457.062,643.852,428.251,386.003,355.723,626.276,506.546,406.747,449.902,641.886,2.282,1.513,1,1,428.251,386.003,355.723,626.276,506.546,406.747,449.902,641.886,413.519,440.937,446.304,604.380,500.462,431.321,532.535,606.842,2.293,2.589,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
191,7.916667,348.000,386.000,533.000,644.000,415.026,414.114,510.320,407.333,462.673,410.724,,,,371.321,508.204,518.826,506.129,445.074,507.166,366.518,621.328,464.350,624.094,415.434,622.711,366.518,621.328,464.350,624.094,415.434,622.711,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,427.859,386.047,355.797,626.308,510.584,407.274,449.959,641.913,427.859,386.047,355.797,626.308,510.584,407.274,449.959,641.913,1.775,1.707,1,1,427.859,386.047,355.797,626.308,506.694,406.741,457.088,643.869,420.637,449.661,446.357,604.395,500.557,431.260,532.481,606.854,2.381,1.564,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
192,7.958333,348.000,386.000,533.000,644.000,414.966,414.138,510.274,407.442,462.620,410.790,,,,371.296,508.271,518.903,506.141,445.100,507.206,366.495,621.366,464.318,624.083,415.406,622.725,366.495,621.366,464.318,624.083,415.406,622.725,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.075,386.295,372.616,554.193,510.176,407.467,457.026,643.868,428.075,386.295,355.778,626.323,510.176,407.467,449.907,641.916,2.282,1.513,1,1,428.075,386.295,355.778,626.323,506.466,406.886,449.907,641.916,413.446,441.127,446.367,604.375,500.556,431.358,532.329,606.914,2.293,1.777,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
