frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
38,1.541667,grid_03_04,center,699.948,510.792,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_03_05,center,704.313,511.152,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_04_01,center,689.167,514.338,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_04_02,center,693.349,513.922,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_04_03,center,696.868,513.835,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_04_04,center,700.141,513.957,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_05_02,center,693.871,518.798,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_05_03,center,697.588,518.772,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,center,center,697.682,453.277,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,left,boundary,688.323,452.813,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,right,boundary,707.238,453.264,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,top,boundary,697.554,441.192,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,bottom,boundary,698.958,462.786,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_01_01,center,691.025,446.083,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_01_02,center,695.183,446.134,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_01_03,center,699.117,446.025,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_01_04,center,703.042,446.198,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_02_00,center,687.990,450.161,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_02_01,center,691.465,450.414,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_02_02,center,695.383,450.570,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_02_03,center,699.200,450.608,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_02_04,center,702.973,450.812,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_02_05,center,707.327,450.380,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_03_01,center,692.141,454.761,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_03_02,center,695.808,454.755,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_03_03,center,699.445,454.793,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_03_04,center,703.067,454.961,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_03_05,center,707.088,454.812,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_04_01,center,692.356,458.359,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_04_02,center,696.136,458.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_04_03,center,699.997,458.163,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_04_04,center,703.588,458.375,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_05_02,center,696.796,462.702,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
39,1.583333,grid_05_03,center,701.045,462.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,center,center,698.518,417.014,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,left,boundary,688.499,416.790,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,right,boundary,707.904,417.554,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,top,boundary,698.143,405.610,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,bottom,boundary,699.567,426.863,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_01_01,center,691.511,409.899,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_01_02,center,695.715,409.965,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_01_03,center,699.982,409.823,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_01_04,center,703.773,410.169,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_02_00,center,688.204,414.108,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_02_01,center,691.922,414.237,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_02_02,center,695.993,414.315,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_02_03,center,700.248,414.334,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_02_04,center,703.878,414.709,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_02_05,center,708.056,414.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_03_01,center,692.543,418.669,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_03_02,center,696.411,418.602,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_03_03,center,700.515,418.674,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_03_04,center,703.876,418.960,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_03_05,center,707.694,419.108,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_04_01,center,692.746,422.377,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_04_02,center,696.695,422.300,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_04_03,center,701.024,422.294,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_04_04,center,704.255,422.604,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_05_02,center,697.236,426.795,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
40,1.625000,grid_05_03,center,701.718,426.738,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,center,center,698.691,385.662,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,left,boundary,688.610,385.516,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,right,boundary,708.280,385.367,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,top,boundary,698.395,374.700,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,bottom,boundary,699.735,394.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_01_01,center,691.965,379.064,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_01_02,center,696.003,378.993,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_01_03,center,700.684,379.065,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_01_04,center,704.348,378.898,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_02_00,center,688.391,382.846,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_02_01,center,692.043,383.159,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_02_02,center,696.146,383.144,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_02_03,center,700.972,383.212,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_02_04,center,704.375,382.999,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_02_05,center,708.359,382.673,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_03_01,center,692.609,386.946,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_03_02,center,696.435,386.867,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_03_03,center,701.040,386.969,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_03_04,center,704.171,386.801,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_03_05,center,708.123,386.600,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_04_01,center,692.901,390.492,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_04_02,center,696.753,390.373,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_04_03,center,701.385,390.522,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_04_04,center,704.484,390.482,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_05_02,center,697.216,394.283,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
41,1.666667,grid_05_03,center,702.014,394.307,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,center,center,699.075,360.610,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,left,boundary,689.134,360.555,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,right,boundary,708.745,360.403,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,top,boundary,699.172,349.848,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,bottom,boundary,699.910,369.995,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_01_01,center,692.467,353.998,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_01_02,center,696.540,354.054,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_01_03,center,701.268,354.010,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_01_04,center,704.819,354.106,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_02_00,center,688.906,357.694,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_02_01,center,692.446,357.813,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_02_02,center,696.566,357.846,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_02_03,center,701.319,357.787,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_02_04,center,704.777,357.818,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_02_05,center,708.928,357.529,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_03_01,center,692.918,362.049,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_03_02,center,696.864,361.996,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_03_03,center,701.349,362.059,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_03_04,center,704.585,362.110,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_03_05,center,708.619,361.880,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_04_01,center,693.082,365.561,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_04_02,center,697.104,365.363,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_04_03,center,701.603,365.420,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_04_04,center,704.687,365.578,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_05_02,center,697.352,369.954,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
42,1.708333,grid_05_03,center,702.106,369.941,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,center,center,698.297,341.294,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,left,boundary,688.274,341.092,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,right,boundary,707.790,341.090,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,top,boundary,698.561,330.792,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,bottom,boundary,698.840,350.260,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_01_01,center,691.607,334.630,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_01_02,center,695.785,334.717,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_01_03,center,700.384,334.646,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_01_04,center,704.079,334.807,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_02_00,center,688.035,338.517,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_02_01,center,691.620,338.712,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_02_02,center,695.835,338.862,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_02_03,center,700.343,338.873,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_02_04,center,703.991,338.905,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_02_05,center,708.055,338.548,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_03_01,center,692.197,342.475,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_03_02,center,696.203,342.587,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_03_03,center,700.479,342.663,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_03_04,center,703.722,342.761,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_03_05,center,707.562,342.486,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_04_01,center,692.442,346.087,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_04_02,center,696.406,346.166,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_04_03,center,700.622,346.296,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_04_04,center,703.780,346.425,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_05_02,center,696.539,350.268,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
43,1.750000,grid_05_03,center,700.902,350.230,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,center,center,697.032,329.980,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,left,boundary,687.141,329.729,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,right,boundary,706.539,329.275,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,top,boundary,697.372,319.284,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,bottom,boundary,697.689,339.034,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_01_01,center,690.171,323.336,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_01_02,center,694.611,323.403,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_01_03,center,699.011,323.241,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_01_04,center,702.901,323.263,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_02_00,center,686.834,327.039,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_02_01,center,690.178,327.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_02_02,center,694.506,327.296,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_02_03,center,698.818,327.223,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_02_04,center,702.662,327.093,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_02_05,center,706.944,326.661,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_03_01,center,690.820,331.194,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_03_02,center,694.968,331.407,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_03_03,center,699.016,331.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_03_04,center,702.426,331.306,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_03_05,center,706.363,330.817,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_04_01,center,690.930,334.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_04_02,center,695.132,334.643,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_04_03,center,699.131,334.619,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_04_04,center,702.475,334.671,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_05_02,center,695.504,338.975,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
44,1.791667,grid_05_03,center,699.593,339.012,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
45,1.833333,center,center,695.812,324.394,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
45,1.833333,left,boundary,685.998,324.322,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
45,1.833333,right,boundary,705.598,323.913,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
45,1.833333,top,boundary,696.445,313.397,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
45,1.833333,bottom,boundary,696.064,333.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
45,1.833333,grid_01_01,center,688.848,317.777,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
