frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
16,0.625000,interior_007,interior_007,interior,553.000,393.000,1.000000,0
16,0.625000,interior_008,interior_008,interior,522.000,395.000,1.000000,0
16,0.625000,interior_009,interior_009,interior,552.000,396.000,1.000000,0
16,0.625000,interior_010,interior_010,interior,511.000,398.000,1.000000,0
16,0.625000,interior_011,interior_011,interior,537.000,399.000,1.000000,0
16,0.625000,interior_012,interior_012,interior,561.000,400.000,1.000000,0
16,0.625000,interior_013,interior_013,interior,508.000,402.000,1.000000,0
16,0.625000,interior_014,interior_014,interior,530.000,403.000,1.000000,0
16,0.625000,interior_015,interior_015,interior,550.000,404.000,1.000000,0
16,0.625000,interior_016,interior_016,interior,492.000,406.000,1.000000,0
16,0.625000,interior_017,interior_017,interior,511.000,407.000,1.000000,0
16,0.625000,interior_018,interior_018,interior,529.000,408.000,1.000000,0
16,0.625000,interior_019,interior_019,interior,546.000,409.000,1.000000,0
16,0.625000,interior_020,interior_020,interior,562.000,410.000,1.000000,0
16,0.625000,interior_021,interior_021,interior,494.000,412.000,1.000000,0
16,0.625000,interior_022,interior_022,interior,509.000,413.000,1.000000,0
16,0.625000,interior_023,interior_023,interior,523.000,414.000,1.000000,0
16,0.625000,interior_024,interior_024,interior,538.000,415.000,1.000000,0
16,0.625000,interior_025,interior_025,interior,552.000,416.000,1.000000,0
16,0.625000,interior_026,interior_026,interior,566.000,417.000,1.000000,0
16,0.625000,interior_027,interior_027,interior,496.000,419.000,1.000000,0
16,0.625000,interior_028,interior_028,interior,510.000,420.000,1.000000,0
16,0.625000,interior_029,interior_029,interior,523.000,421.000,1.000000,0
16,0.625000,interior_030,interior_030,interior,536.000,422.000,1.000000,0
16,0.625000,interior_031,interior_031,interior,549.000,423.000,1.000000,0
16,0.625000,interior_032,interior_032,interior,563.000,424.000,1.000000,0
16,0.625000,interior_033,interior_033,interior,491.000,426.000,1.000000,0
16,0.625000,interior_034,interior_034,interior,504.000,427.000,1.000000,0
16,0.625000,interior_035,interior_035,interior,517.000,428.000,1.000000,0
16,0.625000,interior_036,interior_036,interior,530.000,429.000,1.000000,0
16,0.625000,interior_037,interior_037,interior,543.000,430.000,1.000000,0
16,0.625000,interior_038,interior_038,interior,556.000,431.000,1.000000,0
16,0.625000,interior_039,interior_039,interior,569.000,432.000,1.000000,0
16,0.625000,interior_040,interior_040,interior,498.000,434.000,1.000000,0
16,0.625000,interior_041,interior_041,interior,511.000,435.000,1.000000,0
16,0.625000,interior_042,interior_042,interior,526.000,436.000,1.000000,0
16,0.625000,interior_043,interior_043,interior,541.000,437.000,1.000000,0
16,0.625000,interior_044,interior_044,interior,556.000,438.000,1.000000,0
16,0.625000,interior_045,interior_045,interior,489.000,440.000,1.000000,0
16,0.625000,interior_046,interior_046,interior,505.000,441.000,1.000000,0
16,0.625000,interior_047,interior_047,interior,521.000,442.000,1.000000,0
16,0.625000,interior_048,interior_048,interior,539.000,443.000,1.000000,0
16,0.625000,interior_049,interior_049,interior,557.000,444.000,1.000000,0
16,0.625000,interior_050,interior_050,interior,496.000,446.000,1.000000,0
16,0.625000,interior_051,interior_051,interior,515.000,447.000,1.000000,0
16,0.625000,interior_052,interior_052,interior,535.000,448.000,1.000000,0
16,0.625000,interior_053,interior_053,interior,556.000,449.000,1.000000,0
16,0.625000,interior_054,interior_054,interior,502.000,451.000,1.000000,0
16,0.625000,interior_055,interior_055,interior,526.000,452.000,1.000000,0
16,0.625000,interior_056,interior_056,interior,554.000,453.000,1.000000,0
16,0.625000,interior_057,interior_057,interior,512.000,455.000,1.000000,0
16,0.625000,interior_058,interior_058,interior,543.000,456.000,1.000000,0
16,0.625000,interior_059,interior_059,interior,516.000,458.000,1.000000,0
16,0.625000,interior_060,interior_060,interior,557.000,459.000,1.000000,0
16,0.625000,interior_061,interior_061,interior,549.000,461.000,1.000000,0
16,0.625000,interior_062,interior_062,interior,518.000,464.000,1.000000,0
16,0.625000,interior_063,interior_063,interior,535.000,467.000,1.000000,0
17,0.666667,boundary_000,boundary_000,boundary,537.000,368.000,1.000000,0
17,0.666667,boundary_001,boundary_001,boundary,533.000,369.000,1.000000,0
17,0.666667,boundary_002,boundary_002,boundary,529.000,370.000,1.000000,0
17,0.666667,boundary_003,boundary_003,boundary,525.000,372.000,1.000000,0
17,0.666667,boundary_004,boundary_004,boundary,521.000,374.000,1.000000,0
17,0.666667,boundary_005,boundary_005,boundary,517.000,375.000,1.000000,0
17,0.666667,boundary_006,boundary_006,boundary,513.000,376.000,1.000000,0
17,0.666667,boundary_007,boundary_007,boundary,509.000,378.000,1.000000,0
17,0.666667,boundary_008,boundary_008,boundary,505.000,379.000,1.000000,0
17,0.666667,boundary_009,boundary_009,boundary,501.000,381.000,1.000000,0
17,0.666667,boundary_010,boundary_010,boundary,498.000,384.000,1.000000,0
17,0.666667,boundary_011,boundary_011,boundary,496.000,388.000,1.000000,0
17,0.666667,boundary_012,boundary_012,boundary,493.000,392.000,1.000000,0
17,0.666667,boundary_013,boundary_013,boundary,492.000,396.000,1.000000,0
17,0.666667,boundary_014,boundary_014,boundary,490.000,400.000,1.000000,0
17,0.666667,boundary_015,boundary_015,boundary,489.000,404.000,1.000000,0
17,0.666667,boundary_016,boundary_016,boundary,488.000,408.000,1.000000,0
17,0.666667,boundary_017,boundary_017,boundary,488.000,412.000,1.000000,0
17,0.666667,boundary_018,boundary_018,boundary,488.000,416.000,1.000000,0
17,0.666667,boundary_019,boundary_019,boundary,489.000,420.000,1.000000,0
17,0.666667,boundary_020,boundary_020,boundary,489.000,424.000,1.000000,0
17,0.666667,boundary_021,boundary_021,boundary,490.000,429.000,1.000000,0
17,0.666667,boundary_022,boundary_022,boundary,491.000,433.000,1.000000,0
17,0.666667,boundary_023,boundary_023,boundary,492.000,437.000,1.000000,0
17,0.666667,boundary_024,boundary_024,boundary,495.000,441.000,1.000000,0
17,0.666667,boundary_025,boundary_025,boundary,498.000,445.000,1.000000,0
17,0.666667,boundary_026,boundary_026,boundary,501.000,449.000,1.000000,0
17,0.666667,boundary_027,boundary_027,boundary,504.000,452.000,1.000000,0
17,0.666667,boundary_028,boundary_028,boundary,508.000,454.000,1.000000,0
17,0.666667,boundary_029,boundary_029,boundary,512.000,455.000,1.000000,0
17,0.666667,boundary_030,boundary_030,boundary,516.000,457.000,1.000000,0
17,0.666667,boundary_031,boundary_031,boundary,520.000,458.000,1.000000,0
17,0.666667,boundary_032,boundary_032,boundary,524.000,459.000,1.000000,0
17,0.666667,boundary_033,boundary_033,boundary,528.000,459.000,1.000000,0
17,0.666667,boundary_034,boundary_034,boundary,532.000,459.000,1.000000,0
17,0.666667,boundary_035,boundary_035,boundary,536.000,459.000,1.000000,0
17,0.666667,boundary_036,boundary_036,boundary,540.000,459.000,1.000000,0
17,0.666667,boundary_037,boundary_037,boundary,544.000,458.000,1.000000,0
17,0.666667,boundary_038,boundary_038,boundary,548.000,456.000,1.000000,0
17,0.666667,boundary_039,boundary_039,boundary,552.000,454.000,1.000000,0
17,0.666667,boundary_040,boundary_040,boundary,556.000,450.000,1.000000,0
17,0.666667,boundary_041,boundary_041,boundary,560.000,447.000,1.000000,0
17,0.666667,boundary_042,boundary_042,boundary,564.000,443.000,1.000000,0
17,0.666667,boundary_043,boundary_043,boundary,566.000,439.000,1.000000,0
17,0.666667,boundary_044,boundary_044,boundary,568.000,435.000,1.000000,0
17,0.666667,boundary_045,boundary_045,boundary,570.000,431.000,1.000000,0
17,0.666667,boundary_046,boundary_046,boundary,571.000,427.000,1.000000,0
17,0.666667,boundary_047,boundary_047,boundary,571.000,423.000,1.000000,0
17,0.666667,boundary_048,boundary_048,boundary,572.000,419.000,1.000000,0
17,0.666667,boundary_049,boundary_049,boundary,572.000,415.000,1.000000,0
17,0.666667,boundary_050,boundary_050,boundary,572.000,411.000,1.000000,0
17,0.666667,boundary_051,boundary_051,boundary,572.000,407.000,1.000000,0
17,0.666667,boundary_052,boundary_052,boundary,571.000,403.000,1.000000,0
17,0.666667,boundary_053,boundary_053,boundary,570.000,399.000,1.000000,0
17,0.666667,boundary_054,boundary_054,boundary,567.000,395.000,1.000000,0
17,0.666667,boundary_055,boundary_055,boundary,566.000,391.000,1.000000,0
17,0.666667,boundary_056,boundary_056,boundary,563.000,387.000,1.000000,0
17,0.666667,boundary_057,boundary_057,boundary,561.000,383.000,1.000000,0
17,0.666667,boundary_058,boundary_058,boundary,558.000,379.000,1.000000,0
17,0.666667,boundary_059,boundary_059,boundary,555.000,375.000,1.000000,0
17,0.666667,boundary_060,boundary_060,boundary,551.000,372.000,1.000000,0
17,0.666667,boundary_061,boundary_061,boundary,547.000,370.000,1.000000,0
17,0.666667,boundary_062,boundary_062,boundary,543.000,370.000,1.000000,0
17,0.666667,boundary_063,boundary_063,boundary,538.000,369.000,1.000000,0
17,0.666667,interior_000,interior_000,interior,537.000,368.000,1.000000,0
17,0.666667,interior_001,interior_001,interior,535.000,373.000,1.000000,0
17,0.666667,interior_002,interior_002,interior,514.000,376.000,1.000000,0
17,0.666667,interior_003,interior_003,interior,512.000,378.000,1.000000,0
17,0.666667,interior_004,interior_004,interior,556.000,379.000,1.000000,0
17,0.666667,interior_005,interior_005,interior,538.000,381.000,1.000000,0
17,0.666667,interior_006,interior_006,interior,512.000,383.000,1.000000,0
17,0.666667,interior_007,interior_007,interior,546.000,384.000,1.000000,0
17,0.666667,interior_008,interior_008,interior,514.000,386.000,1.000000,0
17,0.666667,interior_009,interior_009,interior,544.000,387.000,1.000000,0
17,0.666667,interior_010,interior_010,interior,504.000,389.000,1.000000,0
17,0.666667,interior_011,interior_011,interior,531.000,390.000,1.000000,0
17,0.666667,interior_012,interior_012,interior,556.000,391.000,1.000000,0
17,0.666667,interior_013,interior_013,interior,505.000,393.000,1.000000,0
17,0.666667,interior_014,interior_014,interior,528.000,394.000,1.000000,0
17,0.666667,interior_015,interior_015,interior,550.000,395.000,1.000000,0
17,0.666667,interior_016,interior_016,interior,494.000,397.000,1.000000,0
17,0.666667,interior_017,interior_017,interior,513.000,398.000,1.000000,0
17,0.666667,interior_018,interior_018,interior,531.000,399.000,1.000000,0
17,0.666667,interior_019,interior_019,interior,548.000,400.000,1.000000,0
17,0.666667,interior_020,interior_020,interior,565.000,401.000,1.000000,0
17,0.666667,interior_021,interior_021,interior,498.000,403.000,1.000000,0
17,0.666667,interior_022,interior_022,interior,513.000,404.000,1.000000,0
17,0.666667,interior_023,interior_023,interior,527.000,405.000,1.000000,0
17,0.666667,interior_024,interior_024,interior,542.000,406.000,1.000000,0
17,0.666667,interior_025,interior_025,interior,555.000,407.000,1.000000,0
17,0.666667,interior_026,interior_026,interior,567.000,408.000,1.000000,0
17,0.666667,interior_027,interior_027,interior,495.000,410.000,1.000000,0
17,0.666667,interior_028,interior_028,interior,508.000,411.000,1.000000,0
17,0.666667,interior_029,interior_029,interior,520.000,412.000,1.000000,0
17,0.666667,interior_030,interior_030,interior,533.000,413.000,1.000000,0
17,0.666667,interior_031,interior_031,interior,546.000,414.000,1.000000,0
17,0.666667,interior_032,interior_032,interior,558.000,415.000,1.000000,0
17,0.666667,interior_033,interior_033,interior,571.000,416.000,1.000000,0
17,0.666667,interior_034,interior_034,interior,501.000,418.000,1.000000,0
17,0.666667,interior_035,interior_035,interior,514.000,419.000,1.000000,0
17,0.666667,interior_036,interior_036,interior,528.000,420.000,1.000000,0
17,0.666667,interior_037,interior_037,interior,542.000,421.000,1.000000,0
17,0.666667,interior_038,interior_038,interior,555.000,422.000,1.000000,0
17,0.666667,interior_039,interior_039,interior,570.000,423.000,1.000000,0
17,0.666667,interior_040,interior_040,interior,502.000,425.000,1.000000,0
17,0.666667,interior_041,interior_041,interior,516.000,426.000,1.000000,0
17,0.666667,interior_042,interior_042,interior,531.000,427.000,1.000000,0
17,0.666667,interior_043,interior_043,interior,545.000,428.000,1.000000,0
17,0.666667,interior_044,interior_044,interior,561.000,429.000,1.000000,0
17,0.666667,interior_045,interior_045,interior,496.000,431.000,1.000000,0
17,0.666667,interior_046,interior_046,interior,512.000,432.000,1.000000,0
17,0.666667,interior_047,interior_047,interior,530.000,433.000,1.000000,0
17,0.666667,interior_048,interior_048,interior,549.000,434.000,1.000000,0
17,0.666667,interior_049,interior_049,interior,568.000,435.000,1.000000,0
17,0.666667,interior_050,interior_050,interior,512.000,437.000,1.000000,0
17,0.666667,interior_051,interior_051,interior,535.000,438.000,1.000000,0
17,0.666667,interior_052,interior_052,interior,557.000,439.000,1.000000,0
17,0.666667,interior_053,interior_053,interior,510.000,441.000,1.000000,0
17,0.666667,interior_054,interior_054,interior,538.000,442.000,1.000000,0
17,0.666667,interior_055,interior_055,interior,497.000,444.000,1.000000,0
17,0.666667,interior_056,interior_056,interior,529.000,445.000,1.000000,0
17,0.666667,interior_057,interior_057,interior,500.000,447.000,1.000000,0
17,0.666667,interior_058,interior_058,interior,535.000,448.000,1.000000,0
17,0.666667,interior_059,interior_059,interior,517.000,450.000,1.000000,0
17,0.666667,interior_060,interior_060,interior,508.000,452.000,1.000000,0
17,0.666667,interior_061,interior_061,interior,509.000,454.000,1.000000,0
17,0.666667,interior_062,interior_062,interior,527.000,456.000,1.000000,0
17,0.666667,interior_063,interior_063,interior,541.000,459.000,1.000000,0
18,0.708333,boundary_000,boundary_000,boundary,536.000,371.000,1.000000,0
18,0.708333,boundary_001,boundary_001,boundary,533.000,373.000,1.000000,0
18,0.708333,boundary_002,boundary_002,boundary,529.000,375.000,1.000000,0
18,0.708333,boundary_003,boundary_003,boundary,525.000,376.000,1.000000,0
18,0.708333,boundary_004,boundary_004,boundary,521.000,377.000,1.000000,0
18,0.708333,boundary_005,boundary_005,boundary,517.000,377.000,1.000000,0
18,0.708333,boundary_006,boundary_006,boundary,513.000,379.000,1.000000,0
18,0.708333,boundary_007,boundary_007,boundary,509.000,380.000,1.000000,0
18,0.708333,boundary_008,boundary_008,boundary,505.000,382.000,1.000000,0
18,0.708333,boundary_009,boundary_009,boundary,501.000,384.000,1.000000,0
18,0.708333,boundary_010,boundary_010,boundary,497.000,388.000,1.000000,0
18,0.708333,boundary_011,boundary_011,boundary,496.000,392.000,1.000000,0
18,0.708333,boundary_012,boundary_012,boundary,493.000,396.000,1.000000,0
18,0.708333,boundary_013,boundary_013,boundary,492.000,400.000,1.000000,0
18,0.708333,boundary_014,boundary_014,boundary,490.000,404.000,1.000000,0
18,0.708333,boundary_015,boundary_015,boundary,489.000,408.000,1.000000,0
18,0.708333,boundary_016,boundary_016,boundary,489.000,412.000,1.000000,0
18,0.708333,boundary_017,boundary_017,boundary,489.000,416.000,1.000000,0
18,0.708333,boundary_018,boundary_018,boundary,489.000,420.000,1.000000,0
18,0.708333,boundary_019,boundary_019,boundary,490.000,424.000,1.000000,0
18,0.708333,boundary_020,boundary_020,boundary,490.000,428.000,1.000000,0
18,0.708333,boundary_021,boundary_021,boundary,491.000,432.000,1.000000,0
18,0.708333,boundary_022,boundary_022,boundary,493.000,436.000,1.000000,0
18,0.708333,boundary_023,boundary_023,boundary,495.000,440.000,1.000000,0
18,0.708333,boundary_024,boundary_024,boundary,498.000,444.000,1.000000,0
18,0.708333,boundary_025,boundary_025,boundary,501.000,448.000,1.000000,0
18,0.708333,boundary_026,boundary_026,boundary,504.000,452.000,1.000000,0
18,0.708333,boundary_027,boundary_027,boundary,508.000,453.000,1.000000,0
18,0.708333,boundary_028,boundary_028,boundary,512.000,455.000,1.000000,0
18,0.708333,boundary_029,boundary_029,boundary,516.000,456.000,1.000000,0
18,0.708333,boundary_030,boundary_030,boundary,520.000,457.000,1.000000,0
18,0.708333,boundary_031,boundary_031,boundary,524.000,458.000,1.000000,0
18,0.708333,boundary_032,boundary_032,boundary,527.000,459.000,1.000000,0
